Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,102.80039062500003,0.9975
15,1,3,2,100.57962812500001,0.9625
15,2,5,4,101.38667187499999,0.9275
15,3,3,24,102.00148437500002,0.825
15,4,5,6,91.34889687500001,0.7925
15,5,4,2,84.55517187500001,0.7725
15,6,3,21,101.458578125,0.8
15,7,4,2,84.23971562499999,0.83
15,8,5,3,90.12911249999998,0.815
15,9,5,6,83.811053125,0.8775
15,10,5,21,85.12253125000001,0.845
15,11,4,11,82.93073437499997,0.865
15,12,5,21,83.21142187499998,0.8425
15,13,5,3,81.56174999999999,0.81
15,14,9,17,82.894565625,0.8025
15,15,4,3,84.295328125,0.8075
15,16,4,13,84.02907812499998,0.8225
15,17,9,10,81.985059375,0.7875
15,18,9,14,82.45299062499997,0.825
15,19,7,9,82.903890625,0.8525
15,20,9,17,81.369275,0.8675
15,21,11,10,82.08603124999999,0.91
15,22,7,3,81.54679999999999,0.8925
15,23,9,5,81.86921874999999,0.88
15,24,17,14,80.841,0.875
15,25,9,15,79.78215625,0.88
15,26,9,3,81.54830000000001,0.8725
15,27,5,3,82.29807187499999,0.855
15,28,14,9,81.22348437499997,0.88
15,29,11,5,80.63082187499998,0.8575
15,30,15,14,79.75710937499998,0.855
15,31,10,3,80.975434375,0.84
15,32,11,8,79.62457812500001,0.8775
15,33,19,13,80.001865625,0.8625
15,34,10,12,80.30765000000001,0.82
15,35,10,5,81.54335312500001,0.83
15,36,14,8,82.198203125,0.865
15,37,27,7,79.14129687500002,0.7925
15,38,17,5,81.27506249999999,0.8175
15,39,13,13,79.41557187500001,0.8275
15,40,10,9,78.922515625,0.845
15,41,11,7,81.93249374999999,0.8075
15,42,9,4,80.2469125,0.82
15,43,16,11,81.1245875,0.795
15,44,10,7,79.225640625,0.8275
15,45,11,11,80.10896562499998,0.85
15,46,10,11,79.49502812499999,0.8475
15,47,17,19,84.75832500000003,0.7875
15,48,13,17,78.789175,0.835
15,49,11,6,80.2726875,0.8525
15,50,13,20,80.55798437500002,0.8425
