Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,88.57748749999999,0.985
3,1,13,6,89.62830312500002,0.9475
3,2,9,22,85.75728124999999,0.945
3,3,4,3,84.4105,0.895
3,4,4,3,83.74910937499999,0.7925
3,5,14,26,79.52934375,0.7725
3,6,9,2,85.71541874999996,0.8575
3,7,7,3,81.590353125,0.82
3,8,10,8,82.399071875,0.9075
3,9,15,4,79.26656875000002,0.8675
3,10,20,4,82.43126875000002,0.875
3,11,25,19,79.753359375,0.875
3,12,15,12,82.14905625000002,0.85
3,13,12,4,78.76229999999998,0.825
3,14,12,18,81.69829062500001,0.8725
3,15,17,13,81.50501562499998,0.8475
3,16,12,17,79.386503125,0.8375
3,17,16,9,79.59623437500002,0.86
3,18,16,9,78.94337499999997,0.8375
3,19,21,3,82.894721875,0.83
3,20,19,7,79.39968750000001,0.855
3,21,18,19,79.38823437500001,0.7925
3,22,19,5,79.88370312499998,0.8975
3,23,22,5,81.407259375,0.805
3,24,11,6,78.12950000000002,0.84
3,25,26,4,79.60577187499999,0.81
3,26,11,6,77.29920312499999,0.74
3,27,8,6,78.90274062499999,0.845
3,28,11,6,76.89759374999998,0.805
3,29,21,10,79.15689375,0.82
3,30,26,9,77.137265625,0.79
3,31,26,25,77.451625,0.8075
3,32,11,6,76.769571875,0.7925
3,33,26,6,78.755384375,0.7775
3,34,12,15,77.11451874999997,0.7825
3,35,8,26,79.86178125,0.7775
3,36,9,8,79.78732812499999,0.765
3,37,28,15,76.826553125,0.8275
3,38,8,7,77.41121249999998,0.76
3,39,30,10,78.50597500000002,0.775
3,40,28,11,78.92350312500001,0.77
3,41,12,31,79.14876562500001,0.7725
3,42,20,8,77.979578125,0.7775
3,43,8,24,79.08610625,0.8225
3,44,17,18,77.94643125,0.7725
3,45,11,18,78.01932187499997,0.81
3,46,14,25,78.51414375,0.82
3,47,12,15,77.18285625,0.81
3,48,17,15,77.33757187499998,0.775
3,49,19,8,79.640153125,0.785
3,50,26,14,79.00858749999998,0.7425
