Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,128.28261874999995,0.9925
26,1,40,51,142.715028125,0.9675
26,2,40,24,128.70156250000002,0.93
26,3,8,24,124.02614999999996,0.865
26,4,16,3,106.50715312500002,0.7675
26,5,16,3,105.87760937499998,0.8525
26,6,16,3,105.45173125000002,0.83
26,7,14,14,110.07878124999999,0.8275
26,8,26,12,106.32401250000001,0.7975
26,9,16,4,104.434003125,0.7525
26,10,16,3,107.378590625,0.7475
26,11,40,4,103.65320624999997,0.75
26,12,40,4,101.52844687499999,0.7675
26,13,40,4,102.39228750000001,0.7425
26,14,48,8,100.74259999999998,0.74
26,15,37,9,100.47476874999997,0.7325
26,16,42,10,101.168003125,0.7775
26,17,37,9,101.12620625000001,0.7325
26,18,40,9,100.6693625,0.7375
26,19,67,9,99.42517812500002,0.7225
26,20,12,3,104.624103125,0.725
26,21,41,12,101.06117812500004,0.74
26,22,65,11,98.730275,0.735
26,23,65,11,97.395596875,0.6875
26,24,65,13,98.90343749999998,0.725
26,25,21,12,98.1803875,0.7325
26,26,21,12,97.25972187500001,0.7625
26,27,35,12,89.92739687500001,0.715
26,28,35,8,87.241328125,0.73
26,29,37,11,90.09182812500003,0.725
26,30,34,13,87.37052500000001,0.7425
26,31,35,32,87.77565,0.735
26,32,36,23,86.780371875,0.685
26,33,35,17,87.799565625,0.7025
26,34,24,15,86.21920312499998,0.6925
26,35,38,14,85.83731562500002,0.665
26,36,44,16,86.37948749999995,0.6575
26,37,36,14,85.69683125,0.7275
26,38,36,14,85.73802499999998,0.7425
26,39,38,14,85.88689062500004,0.7375
26,40,12,10,87.918309375,0.7425
26,41,24,15,87.310028125,0.6925
26,42,38,14,86.67365625000002,0.69
26,43,22,23,86.64158749999999,0.6925
26,44,27,18,87.142625,0.7375
26,45,22,13,84.94157187500001,0.745
26,46,26,17,86.19561249999998,0.7425
26,47,31,8,86.34463125000002,0.7725
26,48,26,20,85.99503125,0.745
26,49,27,14,87.46965312499998,0.74
26,50,21,10,87.24236874999998,0.745
