Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,113.07846249999999,0.9975
22,1,14,7,112.51324062500002,0.955
22,2,15,26,112.00283437499998,0.9525
22,3,12,7,111.95035937499998,0.91
22,4,7,7,114.219540625,0.84
22,5,7,17,107.80878437500003,0.77
22,6,4,7,104.2894375,0.8225
22,7,4,15,105.75729374999999,0.7725
22,8,4,6,105.36128437499998,0.8175
22,9,4,12,104.448921875,0.8625
22,10,15,3,106.92921875,0.8875
22,11,4,12,104.138409375,0.8925
22,12,5,12,100.19165625000001,0.8275
22,13,16,6,100.48000625,0.8425
22,14,16,6,100.13866562499999,0.8
22,15,7,7,97.01871875000002,0.895
22,16,7,9,96.26650624999995,0.8575
22,17,7,12,95.59168749999999,0.895
22,18,7,20,97.216915625,0.8575
22,19,8,9,87.98584375000002,0.8825
22,20,7,7,89.587053125,0.82
22,21,13,5,88.235546875,0.8
22,22,9,9,88.28751562500001,0.815
22,23,8,5,87.198109375,0.7625
22,24,8,6,86.64442812499999,0.795
22,25,9,18,85.99210625000002,0.765
22,26,13,12,84.502171875,0.745
22,27,16,30,84.36772500000001,0.775
22,28,13,12,85.97516249999998,0.7625
22,29,13,14,85.83040937500002,0.7625
22,30,11,8,85.58471874999998,0.7575
22,31,13,14,84.015240625,0.8075
22,32,13,15,85.616046875,0.7025
22,33,22,14,85.47370624999998,0.7425
22,34,16,34,84.11884375000001,0.745
22,35,15,6,85.059453125,0.7325
22,36,22,14,84.24143437499997,0.765
22,37,11,15,84.82546562499999,0.72
22,38,17,12,85.41209375000003,0.7575
22,39,28,21,85.03785937500002,0.74
22,40,24,30,85.90902812499996,0.7675
22,41,13,23,85.36858750000002,0.73
22,42,22,15,85.930678125,0.7125
22,43,24,21,83.44863125000002,0.7575
22,44,24,25,83.106640625,0.6825
22,45,24,30,82.42290937500002,0.75
22,46,19,26,81.647359375,0.7225
22,47,21,25,82.881503125,0.73
22,48,28,14,81.43281562499999,0.7125
22,49,15,20,82.794375,0.7575
22,50,20,10,82.419025,0.6775
