Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,124.74905937499997,0.98
8,1,3,17,124.88171562500001,0.9275
8,2,5,43,121.26420312500005,0.895
8,3,7,15,104.47423124999999,0.8575
8,4,7,15,105.55307812499997,0.815
8,5,7,33,105.79828124999999,0.8875
8,6,7,12,105.859390625,0.85
8,7,13,7,98.720896875,0.8625
8,8,13,17,97.03824062500001,0.8525
8,9,11,13,108.51831562500001,0.8625
8,10,7,25,88.85410000000002,0.805
8,11,7,17,89.999375,0.8225
8,12,7,16,87.548990625,0.8375
8,13,7,6,93.426365625,0.795
8,14,7,16,88.161121875,0.7725
8,15,7,16,88.401315625,0.73
8,16,7,19,88.93755000000002,0.7375
8,17,11,7,88.79635312500002,0.74
8,18,7,15,88.5820625,0.7125
8,19,16,10,86.32782812499998,0.725
8,20,17,20,89.12490625000001,0.755
8,21,16,8,87.90643750000001,0.745
8,22,12,4,86.99871875000001,0.7525
8,23,12,15,83.68535625000003,0.8125
8,24,7,16,87.85787187499999,0.765
8,25,10,12,84.15044062499997,0.785
8,26,25,10,82.73907812500002,0.745
8,27,25,10,84.04875,0.82
8,28,19,36,86.04763125000004,0.7925
8,29,12,12,83.84371875000001,0.8325
8,30,15,10,83.88426562500001,0.83
8,31,22,16,83.84793124999999,0.79
8,32,15,15,83.12617812499998,0.785
8,33,17,16,83.21281875000001,0.7125
8,34,32,12,82.63240000000002,0.7925
8,35,12,21,84.30924375000002,0.795
8,36,25,16,82.97317500000001,0.7425
8,37,36,24,82.36689062500001,0.7375
8,38,22,21,83.39217187500002,0.7725
8,39,13,14,83.599321875,0.785
8,40,14,12,82.02628437499999,0.7475
8,41,17,22,83.882809375,0.7725
8,42,13,13,83.63707187500002,0.7825
8,43,14,13,82.470665625,0.765
8,44,14,22,81.62183125000001,0.77
8,45,14,10,80.674928125,0.795
8,46,14,22,80.89910312500001,0.8125
8,47,20,26,81.46613124999998,0.785
8,48,15,22,79.949221875,0.795
8,49,20,14,82.192775,0.7925
8,50,15,16,79.2841625,0.8075
