Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,115.20230937499997,0.9825
23,1,3,2,115.06084062499998,0.94
23,2,9,7,102.79760624999997,0.9325
23,3,9,7,103.16761562500001,0.9525
23,4,9,3,101.36357812500002,0.875
23,5,9,7,96.97230000000002,0.865
23,6,9,3,96.59254999999997,0.865
23,7,7,63,93.16408750000001,0.89
23,8,5,20,92.08176250000002,0.8525
23,9,7,6,92.66571250000003,0.84
23,10,5,3,94.833028125,0.795
23,11,9,14,90.23212500000001,0.81
23,12,7,6,86.8174375,0.8225
23,13,7,6,86.87578437500002,0.8225
23,14,11,22,86.342403125,0.8325
23,15,17,6,84.32664375000002,0.81
23,16,17,6,84.99503750000002,0.765
23,17,17,6,83.90754062499998,0.7625
23,18,15,11,84.553803125,0.8175
23,19,15,11,83.81228125,0.82
23,20,15,11,85.18902812500004,0.775
23,21,15,11,84.47140625,0.78
23,22,17,14,84.5272,0.7525
23,23,15,11,83.55297812499997,0.7275
23,24,23,19,83.61940624999997,0.7525
23,25,17,9,84.71428437499999,0.75
23,26,11,13,83.53571875,0.7475
23,27,21,17,84.71055625000001,0.7225
23,28,21,9,84.68006874999998,0.7775
23,29,13,12,85.5720125,0.77
23,30,29,18,84.4154,0.74
23,31,17,12,84.47040937500002,0.74
23,32,17,11,84.6481,0.74
23,33,19,18,85.21759687499998,0.755
23,34,11,18,84.63765625,0.775
23,35,33,16,85.13663749999998,0.77
23,36,19,13,84.06934687500001,0.7575
23,37,17,8,84.00506250000001,0.79
23,38,17,8,83.9854875,0.7825
23,39,22,11,85.09655937500001,0.76
23,40,11,10,84.69891875000002,0.78
23,41,19,11,85.40241875,0.795
23,42,19,11,84.49567812500001,0.7525
23,43,19,17,85.30842812499999,0.7975
23,44,21,17,84.48446249999999,0.775
23,45,17,14,83.514121875,0.78
23,46,19,30,83.70287187500001,0.765
23,47,17,11,84.15217187500001,0.765
23,48,21,12,83.62255,0.7875
23,49,17,15,84.94806250000003,0.7575
23,50,17,8,84.93158750000002,0.7575
