Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,28,3,139.7459375,0.985
6,1,28,3,140.51125,0.93
6,2,3,15,121.33521250000004,0.9475
6,3,4,5,104.421009375,0.92
6,4,4,3,105.2838625,0.795
6,5,6,9,107.33129687500002,0.8725
6,6,5,8,112.40313124999999,0.9025
6,7,5,3,97.820046875,0.89
6,8,6,3,97.599634375,0.8875
6,9,5,3,97.87007187500001,0.8875
6,10,5,3,93.66206249999999,0.8925
6,11,5,14,93.68270937500002,0.935
6,12,6,3,89.82034062500003,0.925
6,13,5,3,91.03678125000002,0.9225
6,14,6,5,89.23115625,0.9025
6,15,6,4,88.54403437499997,0.9
6,16,6,4,88.09733124999998,0.91
6,17,5,12,87.498125,0.865
6,18,6,13,88.270653125,0.82
6,19,5,20,87.752175,0.8325
6,20,21,12,84.83426874999999,0.8275
6,21,21,12,84.81026250000002,0.825
6,22,21,12,85.08663437499999,0.8175
6,23,21,12,83.92526874999997,0.8275
6,24,6,16,86.959025,0.82
6,25,14,16,85.24020937499999,0.795
6,26,14,16,83.85562187500001,0.8225
6,27,6,17,87.56709375000003,0.8175
6,28,12,17,85.1567875,0.805
6,29,19,11,83.70175625000002,0.8225
6,30,12,8,81.74741875,0.8825
6,31,12,11,82.561525,0.8225
6,32,13,18,80.5025375,0.7725
6,33,19,9,82.62684375,0.775
6,34,20,33,80.131025,0.765
6,35,13,29,81.2835625,0.7825
6,36,21,13,79.96738125000002,0.795
6,37,16,18,79.63945000000002,0.7075
6,38,19,18,80.24012500000002,0.7675
6,39,21,11,81.13239687500004,0.7675
6,40,26,27,81.60977499999998,0.765
6,41,13,27,82.25383437499998,0.755
6,42,13,12,81.183321875,0.7575
6,43,18,11,81.31667500000002,0.6875
6,44,16,18,82.55459375000001,0.7325
6,45,17,8,79.63621875000003,0.7575
6,46,16,20,80.59054999999998,0.7525
6,47,14,26,81.93512187500001,0.78
6,48,15,17,80.26895937499998,0.78
6,49,21,10,81.24737812500001,0.77
6,50,19,20,81.44797812499998,0.7425
