Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,7,137.93567812499998,0.98
17,1,3,10,139.26866249999998,0.93
17,2,3,48,134.718534375,0.9125
17,3,3,7,124.63171875000002,0.8625
17,4,9,2,112.22646875000001,0.845
17,5,25,97,120.69646875000001,0.8775
17,6,8,13,103.57814375,0.83
17,7,25,44,101.85999062499997,0.8575
17,8,25,43,96.40218437499999,0.82
17,9,25,43,97.1094875,0.8325
17,10,25,43,96.72706875,0.82
17,11,9,46,98.750715625,0.775
17,12,9,46,97.34062499999999,0.7925
17,13,25,43,97.210771875,0.7625
17,14,25,43,95.76935000000002,0.835
17,15,30,44,96.85393749999999,0.765
17,16,11,46,96.87594062500003,0.735
17,17,5,46,88.01235937499997,0.735
17,18,5,46,88.78503125000003,0.745
17,19,5,46,88.07656874999999,0.7325
17,20,5,46,88.64581249999998,0.715
17,21,5,37,88.06663124999999,0.7425
17,22,5,27,90.81938437499998,0.7
17,23,5,45,87.00486875000003,0.7725
17,24,5,32,88.82954687499998,0.715
17,25,19,35,88.83586874999997,0.7775
17,26,13,36,86.81124374999999,0.755
17,27,5,48,87.81764374999997,0.7675
17,28,13,35,87.85244062499996,0.7525
17,29,5,48,88.78244999999998,0.74
17,30,24,16,87.08884999999997,0.745
17,31,13,36,86.52958749999998,0.725
17,32,5,48,87.26836875,0.7175
17,33,7,16,87.12518437499999,0.745
17,34,7,34,86.64832499999999,0.7375
17,35,7,48,86.29529062500002,0.7025
17,36,7,48,85.98744062499998,0.6975
17,37,7,28,86.417571875,0.7
17,38,7,48,85.865696875,0.7025
17,39,13,33,87.48575312499999,0.66
17,40,9,40,88.81136875000004,0.7025
17,41,7,24,88.260875,0.72
17,42,7,48,86.975296875,0.72
17,43,7,30,87.55934687500002,0.6925
17,44,7,48,87.388396875,0.73
17,45,7,48,85.78720937499996,0.72
17,46,7,48,85.76533125000002,0.7525
17,47,13,15,86.1525125,0.76
17,48,13,36,84.11296874999998,0.74
17,49,13,37,85.84729687500001,0.7375
17,50,13,26,84.5917875,0.7675
