Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,129.85792499999997,0.9975
15,1,3,7,125.94576875000003,0.9225
15,2,5,8,132.001615625,0.89
15,3,3,11,119.39996562499996,0.87
15,4,3,11,118.45258125000002,0.8525
15,5,9,11,110.31354687500001,0.775
15,6,3,3,119.94785937500001,0.795
15,7,3,11,119.00881875,0.7575
15,8,18,4,106.91195625000002,0.745
15,9,3,10,109.58388437500001,0.805
15,10,20,9,106.01873437500001,0.7925
15,11,9,9,118.88234374999998,0.825
15,12,8,4,99.62530624999998,0.9225
15,13,8,5,98.57580312500001,0.8125
15,14,8,6,99.05605312499998,0.81
15,15,8,5,99.11124999999998,0.845
15,16,8,6,98.73679687499998,0.9
15,17,13,6,95.66161875,0.8775
15,18,8,8,93.88600937500001,0.85
15,19,8,8,92.91851875,0.8875
15,20,16,13,93.23696562499995,0.895
15,21,16,11,87.67196874999999,0.8975
15,22,16,20,87.64904375,0.83
15,23,16,20,86.214978125,0.835
15,24,23,6,84.82716562499999,0.825
15,25,23,6,86.08017187499998,0.835
15,26,17,9,85.12819375000001,0.8725
15,27,23,16,85.63450937499998,0.845
15,28,17,6,85.94291250000002,0.83
15,29,13,11,86.856803125,0.79
15,30,17,6,84.21710625000001,0.81
15,31,20,10,84.49808749999998,0.7925
15,32,21,13,85.29495937499998,0.795
15,33,18,11,86.3374625,0.8225
15,34,21,10,84.8213,0.8025
15,35,31,9,85.30794062499999,0.815
15,36,16,7,84.266425,0.84
15,37,20,4,85.05532812500002,0.8125
15,38,21,22,83.87119062500004,0.815
15,39,15,34,85.17276562500001,0.7875
15,40,30,8,85.65905312500001,0.82
15,41,12,15,85.58065937499998,0.835
15,42,17,12,85.407984375,0.8375
15,43,10,7,85.34118749999998,0.85
15,44,10,15,85.82875624999998,0.8125
15,45,17,17,83.684140625,0.8075
15,46,25,8,84.54307187499998,0.785
15,47,23,34,85.400303125,0.7925
15,48,16,16,83.97138749999998,0.7675
15,49,17,15,85.01954687500002,0.76
15,50,17,17,84.733653125,0.815
