Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,90,3,138.286875,0.975
7,1,22,8,135.26919999999996,0.935
7,2,3,2,121.33521250000004,0.895
7,3,3,2,119.95383437500003,0.8075
7,4,3,2,120.69211875000002,0.725
7,5,5,3,124.85465937500003,0.7275
7,6,9,5,111.38447499999997,0.7325
7,7,9,5,107.95057812500004,0.8025
7,8,3,14,101.475325,0.805
7,9,32,4,103.40674687500001,0.85
7,10,3,14,101.83233124999998,0.8225
7,11,7,4,89.79379062500001,0.8
7,12,7,4,88.99356250000002,0.8575
7,13,7,14,87.99981874999999,0.87
7,14,7,14,87.13445312500002,0.84
7,15,7,4,89.86561250000001,0.8425
7,16,7,14,87.93933749999998,0.815
7,17,8,10,86.10993437500001,0.7775
7,18,7,16,88.14628125000002,0.715
7,19,11,18,84.433353125,0.7325
7,20,11,18,85.24215312500002,0.71
7,21,11,18,85.09364999999998,0.7275
7,22,9,8,84.49665624999997,0.71
7,23,9,8,83.241196875,0.7225
7,24,11,18,84.387559375,0.755
7,25,9,8,84.71343437499998,0.7375
7,26,11,10,83.65630937500002,0.715
7,27,11,18,84.65501875,0.7575
7,28,11,18,84.53258437500004,0.7325
7,29,15,20,85.14505,0.74
7,30,23,16,83.78420625000001,0.7275
7,31,13,12,84.0167375,0.7375
7,32,11,20,84.28173124999999,0.765
7,33,9,20,85.6080125,0.7775
7,34,25,15,84.31736249999999,0.765
7,35,14,14,84.90519687499999,0.7725
7,36,21,23,84.54194374999999,0.795
7,37,18,27,84.33387812500001,0.715
7,38,18,23,84.58718437499999,0.725
7,39,18,38,84.82114062500003,0.715
7,40,15,35,84.62595000000002,0.7175
7,41,18,4,85.56664062499998,0.705
7,42,25,18,84.98280625,0.68
7,43,9,18,84.95729999999999,0.6575
7,44,21,19,85.70219062499999,0.7125
7,45,9,16,84.60033749999998,0.745
7,46,17,29,83.71327812499997,0.7325
7,47,26,22,85.05094062499998,0.7075
7,48,21,23,83.73579687500002,0.71
7,49,24,44,84.99129375000001,0.675
7,50,21,27,84.231934375,0.6925
