Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,133.91240937500004,0.995
24,1,3,22,133.11578125000003,0.94
24,2,3,3,121.33521250000004,0.9325
24,3,4,6,111.06519687499998,0.9075
24,4,4,34,105.30644687499998,0.86
24,5,4,34,104.95399374999997,0.8875
24,6,13,3,104.2894375,0.8675
24,7,6,15,104.88754687499998,0.87
24,8,9,7,109.56767499999998,0.865
24,9,9,12,103.31644062500003,0.9
24,10,5,7,97.58296875,0.86
24,11,5,7,97.12025624999998,0.8225
24,12,5,8,97.13301562500001,0.875
24,13,5,7,93.39599374999997,0.875
24,14,5,47,88.42294375,0.9125
24,15,5,47,88.56308437500002,0.85
24,16,5,47,89.091684375,0.8975
24,17,5,44,87.56789375000002,0.845
24,18,5,47,89.04657500000002,0.82
24,19,5,7,88.240684375,0.8125
24,20,5,47,88.91560312499998,0.7975
24,21,5,38,88.06632187500003,0.775
24,22,5,38,88.58455,0.7725
24,23,5,8,88.10860937500006,0.785
24,24,5,9,87.50817812499996,0.7325
24,25,5,9,88.65100625000001,0.7575
24,26,5,6,87.87146562499998,0.7775
24,27,5,11,88.34775312499998,0.7475
24,28,8,13,87.62745312499999,0.745
24,29,9,28,87.81311875,0.8
24,30,8,8,86.12217187499999,0.7325
24,31,8,19,86.48399375000004,0.7525
24,32,6,8,87.13609375000001,0.785
24,33,9,13,86.93644062499997,0.76
24,34,11,10,84.41095312499999,0.7875
24,35,11,20,85.22469375,0.83
24,36,11,10,84.27033124999998,0.82
24,37,8,13,85.36070937499998,0.82
24,38,20,13,84.08656874999998,0.795
24,39,11,10,84.68306562499998,0.7475
24,40,11,11,84.63569062500001,0.725
24,41,17,16,86.254590625,0.705
24,42,13,18,85.01612499999999,0.6775
24,43,23,23,86.63307187499998,0.74
24,44,15,6,85.04398437499998,0.685
24,45,13,19,84.24826875,0.7175
24,46,6,12,86.93256562500001,0.685
24,47,13,15,84.974678125,0.7225
24,48,21,15,83.98008437499999,0.6875
24,49,19,15,85.49690624999998,0.7175
24,50,17,17,84.93649687500002,0.715
