Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,145.98562500000006,0.9925
18,1,3,2,143.543946875,0.9375
18,2,13,9,105.114590625,0.8975
18,3,7,7,103.64145625,0.8925
18,4,13,7,104.87827187500002,0.875
18,5,8,5,112.33168437500002,0.8925
18,6,5,12,103.18541562499996,0.8525
18,7,7,19,99.099190625,0.7925
18,8,7,3,98.337640625,0.71
18,9,12,3,101.654465625,0.7875
18,10,7,7,93.38633124999997,0.85
18,11,7,19,93.21157187499999,0.8525
18,12,7,21,90.53504374999999,0.8875
18,13,5,15,88.64681562499999,0.88
18,14,6,19,87.68288750000002,0.865
18,15,5,12,88.60817812500001,0.8
18,16,5,26,88.49086875,0.85
18,17,6,36,86.35095312500002,0.8575
18,18,5,25,88.56500625000002,0.7825
18,19,6,22,86.76482812500001,0.8175
18,20,6,22,87.466975,0.7975
18,21,6,22,86.72853749999999,0.7375
18,22,6,28,87.679621875,0.8125
18,23,8,33,87.21719374999996,0.82
18,24,8,22,87.06096874999997,0.735
18,25,8,26,87.47974374999998,0.7975
18,26,5,29,87.59076875,0.8125
18,27,5,28,89.568446875,0.7775
18,28,5,25,88.13651562500002,0.74
18,29,5,24,89.286940625,0.78
18,30,6,25,86.35352812499997,0.785
18,31,15,30,85.00174375,0.7975
18,32,15,11,85.22635000000002,0.7625
18,33,15,30,85.6559875,0.755
18,34,15,26,85.75326562499998,0.7875
18,35,16,26,82.16486250000004,0.7425
18,36,16,26,81.61525,0.7125
18,37,18,18,80.93963437499998,0.735
18,38,17,26,81.14167812500001,0.755
18,39,17,26,81.43863750000001,0.715
18,40,19,27,82.16948124999999,0.72
18,41,18,18,82.4439375,0.6875
18,42,19,22,81.461746875,0.7225
18,43,19,22,81.256521875,0.7075
18,44,23,23,80.47289375,0.7775
18,45,19,15,79.72074374999997,0.71
18,46,23,15,79.52013124999998,0.7125
18,47,16,15,80.26330624999999,0.6925
18,48,16,15,80.11166875,0.7325
18,49,20,25,80.14325625000001,0.67
18,50,20,26,79.00881875,0.73
