Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,121.88295937500003,0.9875
14,1,5,7,116.89769062500004,0.965
14,2,7,22,108.37155312499999,0.945
14,3,7,13,102.725625,0.935
14,4,7,6,101.16681562500005,0.92
14,5,9,9,99.26169062499997,0.85
14,6,9,9,93.34935937499999,0.9175
14,7,9,15,94.21507812500002,0.885
14,8,9,15,92.08941249999998,0.895
14,9,9,8,92.36395625000003,0.86
14,10,9,5,92.20428125000001,0.8225
14,11,10,16,91.78498437500002,0.7925
14,12,9,8,90.80879687499998,0.76
14,13,11,13,92.060109375,0.755
14,14,11,14,84.59975,0.7875
14,15,11,82,85.882871875,0.7975
14,16,11,14,85.19465624999997,0.79
14,17,17,18,84.68289375,0.8
14,18,13,13,85.45815624999997,0.8025
14,19,11,11,85.25309999999998,0.76
14,20,21,11,85.33601874999998,0.7175
14,21,21,25,85.195328125,0.745
14,22,17,12,84.68015937499999,0.775
14,23,17,12,83.9426,0.77
14,24,16,24,83.70687499999998,0.8
14,25,19,13,85.32392812500002,0.7675
14,26,17,18,83.82094375000003,0.7875
14,27,20,8,85.41531875000001,0.8025
14,28,17,8,84.97283124999998,0.79
14,29,29,26,85.957596875,0.79
14,30,16,15,84.02817187500001,0.795
14,31,17,12,84.10174375000001,0.8075
14,32,20,15,84.465059375,0.7475
14,33,21,25,84.85067812500002,0.7975
14,34,16,15,84.62653437499999,0.7775
14,35,20,14,84.42593124999999,0.82
14,36,29,20,84.1746875,0.79
14,37,21,21,84.40842812500001,0.7875
14,38,53,28,84.42007499999998,0.8075
14,39,46,12,84.45839062500004,0.78
14,40,17,23,85.06984375000002,0.7525
14,41,15,10,85.64278437499998,0.7725
14,42,13,34,85.33941562499996,0.7575
14,43,18,30,84.92416562499999,0.7275
14,44,18,31,86.3740375,0.7375
14,45,25,34,84.37472500000001,0.7625
14,46,17,37,84.40871562499999,0.7575
14,47,15,16,85.128125,0.7525
14,48,15,16,83.75782812499997,0.7425
14,49,13,11,84.89443125,0.7575
14,50,30,16,84.515778125,0.7725
