Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,2,129.34309062499997,0.9825
9,1,3,3,119.121509375,0.94
9,2,6,23,109.96802499999995,0.905
9,3,4,3,105.04404374999999,0.91
9,4,4,4,106.973065625,0.89
9,5,4,7,105.01971875000002,0.8375
9,6,4,7,104.38972499999998,0.8925
9,7,7,3,104.78991562500003,0.8975
9,8,5,3,102.007496875,0.8875
9,9,4,3,104.33310624999999,0.88
9,10,5,5,105.58176562499999,0.8275
9,11,7,6,101.692825,0.855
9,12,10,16,102.02649375000001,0.89
9,13,12,8,100.97488124999998,0.8375
9,14,5,3,98.741034375,0.855
9,15,10,9,98.641534375,0.84
9,16,5,9,90.31298124999998,0.8325
9,17,5,9,89.39951562499996,0.875
9,18,5,7,91.851575,0.855
9,19,5,9,90.289325,0.8775
9,20,5,8,90.11875937500001,0.8625
9,21,5,8,89.53070312499996,0.8175
9,22,5,8,89.99466562500001,0.7975
9,23,5,16,87.72785,0.7775
9,24,5,8,87.69491249999999,0.835
9,25,5,8,88.61882812499998,0.805
9,26,5,6,88.22613437499999,0.8
9,27,5,27,90.37026875000001,0.7975
9,28,5,16,90.00817187500003,0.7725
9,29,5,31,89.387796875,0.7775
9,30,5,14,87.39816250000001,0.7725
9,31,5,14,87.16511875,0.8025
9,32,5,14,87.55274062500001,0.77
9,33,5,14,88.156259375,0.785
9,34,21,8,84.581240625,0.775
9,35,21,8,85.16699375000002,0.7725
9,36,21,8,84.61841874999999,0.8
9,37,18,10,84.10539374999996,0.7975
9,38,19,8,83.80968124999998,0.795
9,39,8,13,84.68359375,0.79
9,40,18,8,84.9155,0.74
9,41,21,17,84.97071249999998,0.7625
9,42,14,12,84.85535625,0.7275
9,43,21,16,83.89397500000001,0.765
9,44,8,27,85.58822500000001,0.75
9,45,17,16,83.07871249999998,0.775
9,46,17,14,82.660025,0.755
9,47,21,12,83.063246875,0.82
9,48,21,12,82.511715625,0.7975
9,49,21,15,83.16096249999998,0.8125
9,50,21,24,82.45378125000003,0.7825
