Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,119.590103125,0.99
11,1,3,51,121.45020937500003,0.9225
11,2,3,8,105.52025937500001,0.9075
11,3,6,10,104.421009375,0.9425
11,4,3,8,107.70232187499997,0.8575
11,5,3,9,104.057540625,0.8775
11,6,3,10,100.05267187499997,0.7975
11,7,9,5,100.73967499999995,0.8725
11,8,9,11,99.14653750000004,0.865
11,9,3,10,100.57733749999997,0.825
11,10,7,3,102.12105937500002,0.8275
11,11,10,10,98.52817187499998,0.8
11,12,7,7,95.82624374999999,0.8675
11,13,7,5,98.34784374999998,0.87
11,14,7,17,94.93670624999999,0.89
11,15,7,16,92.55550625,0.8775
11,16,7,16,91.613696875,0.875
11,17,11,17,91.981115625,0.87
11,18,11,17,93.25394062500001,0.86
11,19,7,16,91.88825312499999,0.8725
11,20,5,10,88.95893437499997,0.8425
11,21,7,12,91.45173437500002,0.8875
11,22,5,13,89.06664374999998,0.8525
11,23,5,13,87.72420000000004,0.87
11,24,5,13,87.97130000000001,0.85
11,25,5,7,88.86149375000001,0.8575
11,26,5,8,88.78928437499997,0.85
11,27,5,23,88.630040625,0.815
11,28,17,8,85.42076562500002,0.8525
11,29,17,8,86.31871874999999,0.84
11,30,17,21,84.26619375,0.8125
11,31,17,25,84.417025,0.8475
11,32,17,24,84.33461562500001,0.8075
11,33,20,20,85.46700312500003,0.75
11,34,13,36,84.56031875000001,0.785
11,35,21,33,84.50100312499998,0.765
11,36,21,6,84.65709375,0.69
11,37,15,18,84.33759374999998,0.755
11,38,21,8,84.35463125,0.7525
11,39,19,25,84.51675000000002,0.7725
11,40,14,27,83.21860624999998,0.7575
11,41,11,14,85.70653749999998,0.7475
11,42,14,32,83.66087812499998,0.7375
11,43,24,12,85.20271875,0.7625
11,44,19,15,85.285234375,0.775
11,45,21,14,83.83132499999999,0.775
11,46,14,23,82.35617187500002,0.775
11,47,14,32,82.94121250000002,0.7725
11,48,14,23,82.33972500000002,0.7925
11,49,14,24,83.83216250000001,0.82
11,50,14,28,83.414765625,0.8275
