Run,Generation,RepRuleSize,TraRuleSize,TestFitness,InveLevel,Fill,PCDiversity
2,0,7,5,115.49611874999995,1.402978125,3,0.9625
2,1,7,5,115.52437499999998,1.5529375,3,0.9075
2,2,7,3,115.872475,1.2350375,3,0.895
2,3,6,17,112.48395625,5.029496875,3,0.895
2,4,7,2,104.45828750000001,3.656521875,3,0.865
2,5,7,91,100.73381875000001,3.295609375,3,0.805
2,6,7,91,100.46846250000004,3.5460937500000003,3,0.765
2,7,7,14,101.405478125,3.3948187499999998,3,0.795
2,8,7,5,100.32887187499996,3.2852187500000003,3,0.84
2,9,7,14,102.95405625000001,3.6439906250000003,3,0.7775
2,10,7,89,101.22804062499998,3.332784375,3,0.7775
2,11,7,6,101.9676125,3.265840625,3,0.735
2,12,7,27,103.57060625,3.05275,3,0.75
2,13,15,21,99.22414687500005,3.03820625,3,0.735
2,14,9,21,102.88132187500003,4.6865499999999995,3,0.715
2,15,12,9,100.63755312500001,3.3747875,3,0.72
2,16,8,65,100.42362187500001,3.49705,3,0.7025
2,17,19,4,98.92610937500001,3.39784375,3,0.6975
2,18,15,21,99.85555000000001,3.564971875,3,0.67
2,19,9,6,98.72841250000003,3.2739125,3,0.6675
2,20,9,12,100.55299375000004,3.4957906249999997,3,0.69
2,21,14,70,99.75097187500002,3.5404875000000002,3,0.63
2,22,19,9,100.6754375,3.388775,3,0.67
2,23,7,7,99.48722812500002,3.2138125,3,0.6625
2,24,25,4,100.101928125,3.41950625,3,0.6875
2,25,17,32,107.07101250000001,3.25206875,3,0.6525
2,26,21,12,98.90348437500002,2.767559375,3,0.6925
2,27,21,32,97.61418749999999,2.8563,3,0.7025
2,28,21,32,98.19116249999998,2.9098406249999997,3,0.755
2,29,23,19,98.99733124999999,2.64391875,3,0.7775
2,30,25,12,96.756028125,2.73586875,3,0.74
2,31,22,13,97.55125625000004,2.8579375,3,0.71
2,32,32,6,97.30679062499999,3.123409375,3,0.745
2,33,14,24,98.286946875,2.76431875,3,0.7025
2,34,25,13,97.383309375,3.176584375,3,0.6825
2,35,17,19,96.78799062500002,2.9043718750000003,3,0.755
2,36,29,14,95.79311562500001,2.801059375,3,0.755
2,37,24,15,96.11169375000001,2.56979375,3,0.735
2,38,32,19,96.714040625,2.907940625,3,0.7725
2,39,29,11,95.842234375,2.433346875,3,0.75
2,40,31,20,99.57715,6.304384374999999,3,0.7875
2,41,31,13,100.941184375,6.172990625,3,0.775
2,42,31,20,99.60255937500001,6.217284374999999,3,0.685
2,43,17,20,100.32224062499999,4.821775,3,0.715
2,44,27,66,95.57478124999996,2.028034375,3,0.73
2,45,28,19,93.32153750000002,2.018409375,3,0.6775
2,46,28,19,93.22858750000002,2.233796875,3,0.745
2,47,45,8,94.29688750000003,2.1768125,3,0.7125
2,48,10,31,83.51088125,2.141875,3,0.7575
2,49,10,31,84.77586250000002,2.124703125,3,0.6725
2,50,10,31,84.41617812499999,2.114984375,3,0.6975
