Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,138.17234374999998,0.9825
5,1,3,3,139.64909375000005,0.9175
5,2,3,11,122.44479687499998,0.92
5,3,5,11,106.93260937500001,0.9025
5,4,5,11,108.793471875,0.865
5,5,7,3,102.082946875,0.9025
5,6,7,11,101.399609375,0.9125
5,7,9,11,103.27005625,0.9075
5,8,5,4,99.94566562500002,0.8775
5,9,9,3,101.612265625,0.845
5,10,7,24,104.31908437500002,0.84
5,11,5,6,93.99746875000001,0.86
5,12,5,10,90.50566875000003,0.8275
5,13,5,8,92.17225624999999,0.895
5,14,5,5,90.181203125,0.855
5,15,5,10,91.70907187499999,0.8475
5,16,5,4,93.37400937500004,0.8425
5,17,5,5,90.01035937500001,0.865
5,18,5,11,92.74996875,0.8525
5,19,5,3,90.61456249999999,0.8525
5,20,11,5,89.517359375,0.8
5,21,5,5,90.920759375,0.81
5,22,5,7,88.59556249999997,0.745
5,23,5,7,87.43364374999997,0.8175
5,24,5,7,87.81190312499999,0.8425
5,25,5,7,88.86149375000001,0.7975
5,26,5,7,87.85363750000002,0.8175
5,27,9,4,86.72302812500001,0.8525
5,28,9,4,86.53068750000003,0.77
5,29,9,19,85.86970937499999,0.7825
5,30,9,19,84.31442499999999,0.78
5,31,9,19,84.15558125000001,0.8325
5,32,9,13,84.73496249999998,0.8325
5,33,9,19,85.15224062500003,0.82
5,34,9,13,84.82462499999998,0.7775
5,35,9,21,85.15656250000002,0.8325
5,36,32,19,84.52736875000001,0.86
5,37,13,23,84.35698750000002,0.83
5,38,30,19,84.25869374999998,0.815
5,39,28,13,85.21191562500002,0.795
5,40,13,11,85.53578749999997,0.83
5,41,9,31,85.63400624999998,0.7925
5,42,14,19,85.45439687499999,0.7725
5,43,15,21,85.78926562500001,0.775
5,44,24,28,85.1469,0.7675
5,45,17,19,83.95736874999999,0.76
5,46,28,21,84.34026874999999,0.7725
5,47,30,23,84.944375,0.74
5,48,28,26,83.7924625,0.7125
5,49,19,19,85.03806874999998,0.755
5,50,15,29,83.56290000000003,0.745
