Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,137.72102812500003,0.98
28,1,3,3,134.31595624999997,0.935
28,2,3,54,138.13135000000003,0.9075
28,3,3,12,119.95383437500003,0.88
28,4,14,8,103.43777500000004,0.8775
28,5,14,8,102.84742812499996,0.895
28,6,14,9,105.83822187499996,0.8825
28,7,14,9,102.68631562499996,0.8775
28,8,14,9,101.65169062500003,0.8325
28,9,10,12,95.44862499999998,0.7
28,10,10,12,95.341328125,0.75
28,11,10,20,93.93468124999998,0.7575
28,12,8,3,90.62860312499998,0.8075
28,13,10,16,92.14140937500002,0.7775
28,14,8,3,92.70458437499995,0.7925
28,15,10,6,92.71354687499999,0.8125
28,16,20,3,88.22698437499999,0.8
28,17,24,14,88.302528125,0.8
28,18,24,14,86.47479375000005,0.8375
28,19,24,14,85.47406250000002,0.8625
28,20,17,13,91.34085000000003,0.805
28,21,23,3,86.78251562499997,0.8275
28,22,20,4,85.02995312499998,0.8725
28,23,20,4,84.323409375,0.805
28,24,16,4,83.80346249999998,0.8
28,25,16,4,84.82539375,0.7975
28,26,16,4,83.56592812499999,0.845
28,27,16,4,84.51867187499998,0.8
28,28,16,4,84.5942,0.835
28,29,17,8,86.48454687499999,0.835
28,30,16,6,86.07270937500002,0.835
28,31,24,9,83.81632812499998,0.8
28,32,16,6,85.96995312500002,0.825
28,33,16,10,86.67253124999998,0.81
28,34,13,16,84.41323749999998,0.84
28,35,16,14,86.17737812499999,0.8175
28,36,24,15,83.99136875000002,0.8275
28,37,11,10,84.50484375,0.7775
28,38,17,13,85.52010624999998,0.8025
28,39,22,15,84.66231875,0.835
28,40,21,12,85.36488749999998,0.82
28,41,27,8,85.37250312499998,0.8175
28,42,11,15,85.228184375,0.825
28,43,31,13,84.78509062500002,0.8075
28,44,22,26,85.749759375,0.7875
28,45,17,25,84.29209062499999,0.7775
28,46,17,19,84.56775624999999,0.7075
28,47,24,23,84.957515625,0.785
28,48,34,9,84.58091875,0.7575
28,49,23,18,85.30716562499998,0.7675
28,50,7,21,88.03406249999998,0.8325
