Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,132.95720312500004,0.9725
29,1,3,40,130.39537187500002,0.94
29,2,5,73,117.42238749999999,0.91
29,3,5,4,93.80294999999998,0.915
29,4,5,5,92.07784374999997,0.93
29,5,5,5,92.07747187500001,0.8625
29,6,5,3,109.33052812500001,0.835
29,7,5,3,91.00451562500001,0.85
29,8,5,13,90.82350000000002,0.84
29,9,5,5,92.23494687499999,0.8325
29,10,5,18,90.94906875000002,0.845
29,11,5,13,91.198765625,0.85
29,12,5,12,91.44855312500002,0.84
29,13,5,6,89.77682499999999,0.8275
29,14,5,5,90.146078125,0.78
29,15,5,14,89.757178125,0.8475
29,16,5,16,90.80745937499998,0.8025
29,17,5,20,88.06767812500001,0.8275
29,18,5,13,91.248296875,0.8025
29,19,5,6,90.63090625,0.82
29,20,5,11,90.06315000000002,0.8375
29,21,5,6,88.44702187499999,0.8475
29,22,5,6,90.95298750000003,0.795
29,23,5,17,87.7028375,0.85
29,24,5,5,89.85145312499999,0.8575
29,25,5,6,91.13957812500001,0.81
29,26,5,8,87.87146562499998,0.8225
29,27,5,17,88.095559375,0.8225
29,28,5,13,89.161053125,0.865
29,29,5,27,89.63778749999997,0.8375
29,30,5,27,87.85677812499998,0.8125
29,31,5,27,87.855809375,0.82
29,32,5,12,88.40115625,0.83
29,33,5,7,88.41761249999999,0.8375
29,34,5,14,88.359065625,0.7875
29,35,7,6,88.76805,0.8075
29,36,5,20,88.61628125000001,0.7875
29,37,5,11,87.66444374999998,0.8225
29,38,5,14,88.770759375,0.795
29,39,5,6,90.371278125,0.8225
29,40,5,12,89.791928125,0.8125
29,41,5,7,89.51815312499997,0.805
29,42,5,12,89.182953125,0.7925
29,43,5,19,89.42254687500001,0.79
29,44,5,11,89.53096874999997,0.7875
29,45,7,19,88.26474687499996,0.7825
29,46,5,22,88.87095312499996,0.79
29,47,5,9,88.681521875,0.78
29,48,5,9,87.993353125,0.8025
29,49,5,7,88.45853125000002,0.8325
29,50,7,24,88.24629374999996,0.805
