Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,123.10261874999998,0.98
12,1,9,27,123.03492812499995,0.9475
12,2,9,27,122.17136875000004,0.9
12,3,11,12,124.13187499999998,0.8225
12,4,5,5,119.52146874999998,0.745
12,5,11,51,111.2070625,0.75
12,6,5,11,118.95837499999999,0.755
12,7,6,5,119.07371875000001,0.765
12,8,5,11,120.12022187500001,0.795
12,9,6,19,154.97495624999996,0.845
12,10,11,12,109.01622812500001,0.81
12,11,9,7,109.80483750000002,0.8875
12,12,11,13,107.098203125,0.8575
12,13,9,3,99.25513749999999,0.8725
12,14,9,18,96.40667499999999,0.8625
12,15,9,18,96.20495624999995,0.8875
12,16,11,7,94.71828125000002,0.845
12,17,11,7,91.90773437499998,0.7925
12,18,11,13,94.29609062499999,0.74
12,19,11,3,90.99846249999997,0.7925
12,20,11,16,90.61051250000003,0.755
12,21,17,16,87.01882499999999,0.775
12,22,15,23,87.11093437500001,0.8025
12,23,15,23,86.130553125,0.8025
12,24,17,16,86.26835312500002,0.76
12,25,24,14,87.634271875,0.76
12,26,28,8,83.910296875,0.745
12,27,28,8,84.90498437500003,0.78
12,28,28,8,84.68075,0.725
12,29,28,8,85.48903124999998,0.765
12,30,15,10,84.10262812500002,0.775
12,31,31,19,84.47127812500001,0.745
12,32,23,13,84.82404687500001,0.7175
12,33,28,8,85.04771874999999,0.75
12,34,27,24,85.180290625,0.7525
12,35,31,21,85.9728125,0.735
12,36,25,19,84.44406874999997,0.7275
12,37,25,6,85.463353125,0.6975
12,38,43,19,84.443078125,0.715
12,39,25,8,84.54646874999999,0.735
12,40,27,11,85.15819687499999,0.6925
12,41,27,15,86.06261249999997,0.675
12,42,33,15,85.3375375,0.705
12,43,33,15,85.04072500000002,0.7175
12,44,30,12,85.79500312500001,0.685
12,45,25,16,83.43730312500001,0.71
12,46,19,38,84.53184375,0.7175
12,47,37,35,84.696696875,0.7075
12,48,34,11,83.46918437499998,0.6975
12,49,23,28,85.39050937500001,0.6475
12,50,44,11,84.39370000000001,0.65
