Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,13,23,110.36565625000003,0.995
20,1,13,23,111.32634375000002,0.9375
20,2,9,7,107.27561562499999,0.9525
20,3,13,21,101.27679687500003,0.925
20,4,13,21,101.95872187500001,0.8825
20,5,9,3,102.04010937500001,0.8575
20,6,13,3,99.422265625,0.8575
20,7,23,7,96.363734375,0.845
20,8,21,3,93.26297500000001,0.85
20,9,30,3,94.81541874999999,0.8925
20,10,21,3,93.48541249999997,0.8425
20,11,3,9,107.10267499999998,0.745
20,12,16,23,94.32639687500003,0.7975
20,13,21,3,93.15456875,0.725
20,14,15,10,94.18899687500003,0.7475
20,15,26,5,92.41238437499999,0.7725
20,16,30,3,92.71080312499998,0.7875
20,17,26,10,92.17056875000002,0.8175
20,18,22,5,93.415528125,0.7325
20,19,19,5,94.124384375,0.7675
20,20,25,4,93.24213437499999,0.7825
20,21,25,5,94.14978125000002,0.765
20,22,26,4,95.76078437500001,0.7725
20,23,20,20,91.877909375,0.7925
20,24,17,20,89.96605,0.845
20,25,21,9,93.589328125,0.7475
20,26,21,21,88.03015625,0.7775
20,27,21,8,87.5674375,0.74
20,28,21,8,87.25112500000003,0.79
20,29,17,20,91.60429687499999,0.7775
20,30,21,20,86.59253437499996,0.755
20,31,25,8,86.27284375,0.755
20,32,21,20,86.86166874999998,0.75
20,33,21,20,87.65806874999998,0.7875
20,34,21,19,87.23781250000002,0.76
20,35,24,20,86.55372187500001,0.7375
20,36,20,8,83.84579375,0.735
20,37,20,8,81.758653125,0.7725
20,38,20,40,83.18882187500002,0.7825
20,39,20,40,83.98024687499998,0.7975
20,40,19,9,85.12591562499998,0.78
20,41,20,8,84.27463124999998,0.75
20,42,20,10,83.74194687500001,0.745
20,43,20,10,83.66831875,0.7675
20,44,23,8,83.91738749999999,0.7375
20,45,19,8,81.83404687500001,0.7525
20,46,23,10,84.52931562499997,0.7275
20,47,23,6,81.58149999999998,0.725
20,48,23,17,81.87024062500002,0.725
20,49,23,9,83.06747500000002,0.725
20,50,20,11,81.91824374999999,0.715
