Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,111.87995937500001,0.985
3,1,3,2,114.13041562499997,0.9725
3,2,13,6,111.33604687500001,0.93
3,3,4,6,104.421009375,0.875
3,4,4,6,105.509196875,0.7925
3,5,4,6,105.09078437499997,0.7175
3,6,4,13,104.37939999999999,0.7125
3,7,9,5,101.69311875,0.795
3,8,9,5,100.48485625000004,0.785
3,9,5,15,101.245209375,0.84
3,10,4,17,103.48091562500005,0.8525
3,11,9,14,99.9237375,0.8475
3,12,9,15,96.44512187499997,0.825
3,13,9,15,96.97078125000002,0.85
3,14,14,4,99.635678125,0.825
3,15,8,21,96.39461250000001,0.8275
3,16,9,4,96.607659375,0.7925
3,17,8,3,96.013471875,0.725
3,18,8,4,96.46636562500002,0.8
3,19,8,12,95.57149374999999,0.785
3,20,8,4,97.26994999999995,0.785
3,21,7,29,94.29553750000001,0.78
3,22,8,9,92.9932,0.79
3,23,10,19,92.330496875,0.8
3,24,25,18,93.312378125,0.8225
3,25,21,30,87.43503125000001,0.835
3,26,12,22,87.58271562500002,0.8025
3,27,13,6,85.68860312500001,0.745
3,28,13,30,85.57065625,0.765
3,29,14,11,86.04124062500001,0.8075
3,30,13,7,84.38496875000001,0.795
3,31,12,7,84.83906250000001,0.7425
3,32,18,7,84.53004687499997,0.755
3,33,30,9,85.26892812500004,0.775
3,34,27,11,84.89031250000002,0.7275
3,35,21,20,85.13955625,0.75
3,36,28,13,84.38285312499998,0.74
3,37,29,15,84.92026562500001,0.7175
3,38,27,23,84.82600312499999,0.755
3,39,29,16,84.907053125,0.735
3,40,18,29,86.42811875000001,0.725
3,41,31,11,85.76459375,0.695
3,42,28,13,85.401634375,0.6925
3,43,41,18,85.68020624999997,0.7075
3,44,31,12,86.223690625,0.6975
3,45,28,18,84.09468749999998,0.6925
3,46,16,9,84.17465624999998,0.715
3,47,31,6,85.48326875,0.7275
3,48,16,19,84.12530000000004,0.7625
3,49,16,13,85.24249375,0.7575
3,50,39,19,84.67948125,0.7425
