Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,112.06207812500001,0.9925
4,1,10,3,121.75855,0.9425
4,2,11,28,111.35353750000004,0.9175
4,3,11,42,110.95551874999995,0.91
4,4,11,4,112.12207812499999,0.8725
4,5,3,15,111.31695624999996,0.775
4,6,3,3,109.38168125,0.77
4,7,3,31,105.05432500000002,0.78
4,8,3,5,103.72299999999997,0.7275
4,9,3,4,107.65435000000001,0.7525
4,10,3,5,104.69067499999996,0.7575
4,11,3,31,103.44188125000002,0.7675
4,12,3,22,100.39425000000003,0.8325
4,13,5,12,101.56803437500002,0.8075
4,14,10,31,101.43041250000002,0.85
4,15,6,17,101.16964687500001,0.815
4,16,3,12,100.75011875,0.7925
4,17,3,12,100.71867499999999,0.75
4,18,17,12,105.47486250000001,0.82
4,19,9,19,98.86867812499999,0.84
4,20,12,6,96.95128125,0.8125
4,21,20,10,96.54480624999998,0.795
4,22,20,13,98.67442187500002,0.7875
4,23,12,9,94.54175312500003,0.7875
4,24,5,6,91.62455000000001,0.74
4,25,5,6,92.28000624999999,0.7975
4,26,10,6,92.05162187499998,0.7875
4,27,9,8,92.63431874999996,0.785
4,28,5,21,89.02699062500001,0.7775
4,29,5,24,90.18963437500001,0.8075
4,30,5,20,87.76787187499998,0.8
4,31,5,12,87.61516562499999,0.7875
4,32,5,7,87.80876875000001,0.7825
4,33,5,12,88.53770000000004,0.7975
4,34,9,15,85.08300625,0.7775
4,35,9,15,85.27951875,0.7625
4,36,9,12,84.33755624999999,0.785
4,37,9,12,84.332678125,0.775
4,38,9,26,84.78783437500002,0.75
4,39,13,24,85.25559062500001,0.7725
4,40,13,19,84.76275937499999,0.765
4,41,13,24,86.46469687499999,0.745
4,42,9,12,85.59723437500003,0.7475
4,43,13,14,85.7999875,0.735
4,44,16,17,86.00447812499996,0.7775
4,45,13,14,84.57440312500003,0.7925
4,46,18,26,84.74427812500002,0.7975
4,47,17,28,84.69284375000002,0.79
4,48,13,37,84.363234375,0.795
4,49,19,15,85.16996875,0.765
4,50,29,12,84.59698437500003,0.8
