Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,109.60574687500001,0.9775
1,1,7,12,110.16658750000002,0.95
1,2,7,16,108.89786250000003,0.8925
1,3,7,5,105.76366874999997,0.89
1,4,7,10,102.75366875000003,0.83
1,5,7,10,101.10579062500001,0.8925
1,6,11,3,102.17873750000001,0.8925
1,7,19,23,102.305071875,0.8675
1,8,7,34,99.90490312499998,0.86
1,9,16,34,98.02222499999998,0.865
1,10,18,13,96.64334999999997,0.8275
1,11,18,32,97.87895624999999,0.7975
1,12,18,27,97.02567187499999,0.815
1,13,18,16,82.85368125,0.765
1,14,18,16,81.80280000000002,0.745
1,15,18,10,81.76244062500001,0.8175
1,16,18,16,81.55003125,0.785
1,17,18,16,80.067640625,0.7525
1,18,18,12,81.17097500000001,0.7725
1,19,18,16,80.39440625,0.7625
1,20,18,13,81.37919375,0.7525
1,21,18,12,81.50893437499998,0.705
1,22,20,12,81.22981562500003,0.735
1,23,22,13,80.57053125,0.715
1,24,24,14,79.86997500000003,0.62
1,25,19,20,82.56444687499999,0.6625
1,26,18,24,80.28449999999997,0.695
1,27,22,8,82.26683124999998,0.6725
1,28,19,16,81.55011875,0.725
1,29,18,19,82.50046562500002,0.6675
1,30,39,32,80.89233125,0.6375
1,31,30,11,81.39700000000002,0.67
1,32,16,13,80.76367812499998,0.6525
1,33,23,14,81.4518375,0.675
1,34,34,19,81.18637187499999,0.6925
1,35,19,8,81.09466875,0.675
1,36,29,46,81.18342187500001,0.6475
1,37,19,23,80.52848437500002,0.685
1,38,36,18,81.024878125,0.665
1,39,26,8,80.77589062499999,0.695
1,40,21,24,81.69180624999997,0.68
1,41,21,19,82.95785000000005,0.665
1,42,37,20,82.043615625,0.6975
1,43,26,8,81.54011874999999,0.675
1,44,26,30,82.88519375000001,0.675
1,45,37,25,80.78904375,0.68
1,46,15,8,80.58219687499997,0.645
1,47,36,12,81.474896875,0.705
1,48,42,13,80.47349062499998,0.705
1,49,36,20,81.694390625,0.71
1,50,32,17,81.168203125,0.715
