Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,111.857671875,0.9875
27,1,11,6,111.69486874999998,0.9425
27,2,13,5,111.50067812500001,0.925
27,3,11,6,111.091325,0.92
27,4,8,9,113.306528125,0.78
27,5,9,16,106.38379375000002,0.705
27,6,9,6,107.62406875,0.715
27,7,9,16,106.5973375,0.6825
27,8,9,3,104.453796875,0.7325
27,9,9,9,108.26158749999996,0.7025
27,10,9,4,99.93917812500004,0.7475
27,11,9,3,101.50968125000001,0.7925
27,12,9,7,97.34984687499998,0.865
27,13,9,3,98.187971875,0.855
27,14,27,9,87.50467187499999,0.8325
27,15,19,6,83.7728,0.83
27,16,27,4,85.38131562499998,0.84
27,17,27,10,81.608421875,0.825
27,18,30,8,83.34493437500001,0.8425
27,19,27,10,82.433140625,0.7925
27,20,27,10,83.12243749999999,0.705
27,21,24,17,82.87983125,0.7
27,22,24,3,84.24060937500002,0.705
27,23,27,17,82.16463437499999,0.69
27,24,30,12,82.27051875000001,0.705
27,25,38,17,83.20031562500004,0.705
27,26,38,17,82.040525,0.685
27,27,24,8,83.36610625000003,0.665
27,28,35,12,83.561196875,0.6775
27,29,26,14,84.27744687499998,0.66
27,30,34,13,82.001346875,0.6625
27,31,16,8,82.44293437500001,0.695
27,32,22,20,82.26705,0.685
27,33,26,14,82.725790625,0.67
27,34,26,14,82.10055312500002,0.6775
27,35,27,19,83.1391625,0.65
27,36,36,13,82.42169062500001,0.705
27,37,22,11,81.51147187499998,0.6925
27,38,36,15,83.84377812500001,0.66
27,39,20,17,82.372871875,0.66
27,40,29,12,83.72582812499995,0.7175
27,41,27,14,83.58136250000001,0.705
27,42,32,14,84.06816250000001,0.68
27,43,26,13,83.05690312499999,0.6825
27,44,27,12,83.9426,0.6775
27,45,27,15,81.7932125,0.67
27,46,27,7,82.03809999999997,0.715
27,47,30,16,82.1454625,0.69
27,48,23,15,82.36824999999999,0.68
27,49,18,14,83.29176562500001,0.7425
27,50,18,14,82.421271875,0.71
