Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,122.89567187499998,0.995
16,1,5,5,121.76940312499997,0.9275
16,2,4,41,107.02995625,0.935
16,3,5,12,103.12039374999999,0.8775
16,4,4,5,105.509196875,0.8175
16,5,4,10,105.07224062499999,0.775
16,6,4,10,104.68023749999996,0.7975
16,7,4,12,105.57235000000004,0.865
16,8,4,8,104.9964,0.8675
16,9,5,12,104.07088124999999,0.825
16,10,5,8,103.29606562500001,0.815
16,11,5,13,103.70718125000002,0.8825
16,12,5,12,100.39136875000005,0.7925
16,13,5,8,100.1235875,0.855
16,14,7,3,101.56548749999997,0.8575
16,15,5,8,101.0477875,0.8275
16,16,5,11,99.116484375,0.8575
16,17,5,11,98.68284687500001,0.84
16,18,5,23,99.74947499999999,0.87
16,19,5,10,99.97924375000004,0.86
16,20,7,8,99.34141562500002,0.875
16,21,7,19,99.18580625000003,0.85
16,22,12,24,99.17384374999997,0.8575
16,23,7,6,99.93404999999998,0.8625
16,24,17,20,99.29834999999999,0.855
16,25,9,14,100.38705937499999,0.825
16,26,17,23,98.5036125,0.8825
16,27,6,20,100.21026875,0.8575
16,28,9,9,100.89643750000003,0.8625
16,29,11,21,101.06191875000002,0.815
16,30,7,39,98.09890937499999,0.83
16,31,14,11,101.45969375000003,0.815
16,32,14,9,99.930725,0.855
16,33,14,15,100.75212499999999,0.8325
16,34,13,10,99.468815625,0.785
16,35,8,27,98.04325937499998,0.8075
16,36,8,18,97.98741562499998,0.8225
16,37,9,12,98.51713437499997,0.8225
16,38,8,27,97.87136562499998,0.8
16,39,12,21,95.18921250000001,0.8075
16,40,12,31,95.74096249999998,0.8
16,41,9,31,91.70915937499996,0.79
16,42,7,18,91.59836874999999,0.8075
16,43,7,46,89.02224062499998,0.81
16,44,7,46,89.38258749999999,0.8225
16,45,7,52,89.67818437500001,0.78
16,46,7,41,87.973909375,0.8075
16,47,7,23,89.54653750000001,0.7725
16,48,7,16,87.42414687499999,0.7975
16,49,7,16,88.71408124999999,0.725
16,50,7,25,88.44901250000001,0.74
