Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,128.096425,0.9825
21,1,5,7,121.45020937500003,0.9475
21,2,5,5,114.780265625,0.925
21,3,5,19,107.65682499999996,0.91
21,4,5,19,108.01272187499998,0.915
21,5,7,5,104.69296250000005,0.89
21,6,5,44,107.37630624999998,0.835
21,7,7,12,99.50474999999999,0.82
21,8,7,8,98.96513437499999,0.79
21,9,12,12,102.46606875000002,0.84
21,10,7,8,95.998046875,0.8
21,11,7,6,96.36538437499998,0.865
21,12,7,6,94.02728437500002,0.875
21,13,7,5,95.37053437500002,0.8225
21,14,7,11,94.98415000000001,0.785
21,15,22,3,95.95040937499998,0.765
21,16,7,4,102.50025937499997,0.8225
21,17,7,13,94.11883750000001,0.8025
21,18,17,6,95.46467812499998,0.8175
21,19,7,8,94.92928124999995,0.8075
21,20,7,14,95.61062812500002,0.8125
21,21,15,8,94.56785312500001,0.7925
21,22,25,8,94.80261875000002,0.75
21,23,25,8,94.210615625,0.7725
21,24,19,10,94.828528125,0.7475
21,25,7,8,95.3166625,0.7275
21,26,11,3,98.21809062499997,0.7025
21,27,11,21,94.71793437499996,0.7125
21,28,20,8,95.543109375,0.7025
21,29,12,8,86.29058437500004,0.715
21,30,12,8,85.075625,0.695
21,31,12,8,85.42879375000001,0.7025
21,32,10,19,84.30541562500001,0.71
21,33,12,11,85.21938437500003,0.7225
21,34,10,19,84.19864062500001,0.8025
21,35,20,19,84.982325,0.79
21,36,10,10,83.91140937500002,0.805
21,37,16,11,84.14036250000001,0.7325
21,38,18,10,84.05186249999998,0.775
21,39,24,10,84.29294687499998,0.765
21,40,24,17,85.00984687499998,0.7425
21,41,23,19,85.93086562499998,0.745
21,42,18,10,84.907328125,0.705
21,43,29,14,84.77571562500002,0.6875
21,44,33,13,85.34361249999998,0.7425
21,45,22,13,83.82324687500001,0.68
21,46,24,8,84.79724375000002,0.7425
21,47,22,12,85.271103125,0.7
21,48,17,25,83.91141250000001,0.7
21,49,26,10,85.27386249999998,0.755
21,50,44,14,84.50185937500002,0.735
