Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,133.91240937500004,0.985
25,1,5,2,120.92236875,0.9375
25,2,5,63,122.59726250000003,0.9325
25,3,3,3,112.28289999999998,0.9175
25,4,8,12,106.61462499999998,0.8775
25,5,8,11,106.19248749999996,0.9075
25,6,5,15,93.968275,0.89
25,7,5,15,94.40081249999997,0.85
25,8,5,15,93.988471875,0.88
25,9,5,80,94.888984375,0.875
25,10,5,15,94.1565375,0.845
25,11,5,66,93.39934375000003,0.85
25,12,5,80,93.80162500000002,0.8425
25,13,5,66,93.17945312500002,0.8075
25,14,5,13,92.86786562499998,0.8575
25,15,5,66,92.99568749999999,0.88
25,16,5,11,94.43240624999999,0.85
25,17,5,8,87.692925,0.87
25,18,5,8,88.70186250000002,0.83
25,19,5,11,91.70113124999997,0.86
25,20,5,8,88.60545937500001,0.805
25,21,7,6,86.48535312499999,0.8125
25,22,7,6,86.88645625,0.78
25,23,7,6,85.78553437500003,0.79
25,24,7,6,86.09305625,0.75
25,25,7,6,87.20344687499997,0.7875
25,26,7,10,86.28503750000002,0.7825
25,27,7,10,87.14100312500003,0.765
25,28,15,43,86.88818437499998,0.7275
25,29,15,10,86.40231562500001,0.735
25,30,15,14,84.61201875000002,0.7975
25,31,15,8,85.07895624999998,0.79
25,32,15,14,85.02848750000001,0.8025
25,33,15,12,85.54274062500001,0.8025
25,34,15,14,85.19066250000002,0.81
25,35,13,4,84.94464687500002,0.7375
25,36,13,10,84.670228125,0.755
25,37,21,13,85.00003125000003,0.7625
25,38,23,13,85.11321875000003,0.7775
25,39,21,13,84.48450937500002,0.7275
25,40,23,25,85.43995312499999,0.775
25,41,21,6,86.27637187500002,0.765
25,42,23,16,85.22852499999999,0.74
25,43,23,16,85.276871875,0.76
25,44,21,13,85.2066375,0.75
25,45,23,28,83.53965625,0.7425
25,46,21,21,83.42746562499997,0.7075
25,47,19,15,84.05029687499999,0.745
25,48,21,8,83.598490625,0.76
25,49,17,18,84.72508125,0.7725
25,50,17,18,84.605465625,0.74
