Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,112.76480625000002,0.995
10,1,3,49,113.07259999999992,0.9475
10,2,3,6,108.028228125,0.935
10,3,3,6,107.88864375000001,0.865
10,4,12,3,107.02982187500001,0.8775
10,5,3,6,103.67008125000002,0.85
10,6,3,5,100.05267187499997,0.8625
10,7,8,5,100.3305375,0.865
10,8,3,5,99.50141874999997,0.8975
10,9,8,5,100.53195312499999,0.8825
10,10,14,5,98.51145625000001,0.85
10,11,14,5,98.57962187500002,0.8125
10,12,14,5,97.79440312500003,0.885
10,13,14,18,98.57147499999998,0.89
10,14,16,17,103.46589374999998,0.8675
10,15,16,3,97.6808625,0.845
10,16,11,4,94.68939375000002,0.835
10,17,19,34,92.016471875,0.84
10,18,16,9,93.52828437499994,0.8125
10,19,19,34,92.47230625,0.8225
10,20,20,43,92.93678437500003,0.8125
10,21,29,43,92.35424999999998,0.7725
10,22,29,19,92.52265312499999,0.7375
10,23,31,33,92.97590625000002,0.7275
10,24,25,25,95.39919687499997,0.75
10,25,35,28,93.23168125000001,0.6725
10,26,31,16,90.20325937500002,0.7075
10,27,20,33,92.16605312499998,0.6675
10,28,35,31,93.067953125,0.68
10,29,27,46,93.598015625,0.6675
10,30,41,14,91.72416562500001,0.7225
10,31,42,17,92.88331874999999,0.7125
10,32,27,24,92.88196875,0.7
10,33,35,9,93.65622812499998,0.7125
10,34,35,22,91.57490937500002,0.695
10,35,40,3,96.795846875,0.715
10,36,47,18,92.50254687500001,0.66
10,37,29,12,91.20872500000002,0.6625
10,38,43,12,92.53897500000001,0.7
10,39,40,9,92.214278125,0.64
10,40,36,9,93.66600312499999,0.725
10,41,33,12,94.03019062500002,0.6775
10,42,29,22,92.94726562499999,0.7525
10,43,42,22,93.498971875,0.695
10,44,46,5,93.309715625,0.6925
10,45,28,44,91.39501875,0.7075
10,46,30,7,91.75830937500002,0.7
10,47,26,19,92.75525937499998,0.68
10,48,37,11,91.86684375,0.6725
10,49,41,33,92.92577187500001,0.6875
10,50,31,23,92.09405312499999,0.6925
