Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,15,56,115.415903125,0.9175
19,1,15,2,115.05633749999998,0.8625
19,2,7,10,105.52025937500001,0.825
19,3,3,12,113.75490312499998,0.8175
19,4,7,10,107.70232187499997,0.78
19,5,7,10,106.90361875000002,0.6825
19,6,7,10,107.586528125,0.6725
19,7,24,6,104.47506562499998,0.7325
19,8,22,3,104.26793437500002,0.7575
19,9,16,3,98.00811875000001,0.71
19,10,16,3,96.800596875,0.8075
19,11,16,3,97.77633437500002,0.85
19,12,16,5,95.68556874999996,0.785
19,13,17,3,94.25075937500002,0.795
19,14,14,5,95.02582812499999,0.8175
19,15,21,3,94.96735312500003,0.78
19,16,14,16,94.029015625,0.775
19,17,17,18,94.28211249999998,0.79
19,18,9,28,90.353865625,0.74
19,19,19,18,93.246390625,0.7375
19,20,9,28,89.85323125000002,0.7125
19,21,9,11,87.31310937500001,0.6975
19,22,9,11,87.4866875,0.715
19,23,20,19,85.82392812500001,0.765
19,24,16,32,85.09756562500003,0.735
19,25,16,32,86.14313750000001,0.715
19,26,25,19,83.33883125,0.7175
19,27,29,28,84.733028125,0.695
19,28,25,19,84.56250624999997,0.66
19,29,19,29,85.687359375,0.6775
19,30,19,30,83.79366875,0.665
19,31,16,19,83.57250625,0.6875
19,32,21,11,84.17443750000002,0.6575
19,33,19,26,84.95757499999998,0.6475
19,34,21,14,85.24758437500003,0.6425
19,35,17,19,84.61088124999998,0.6575
19,36,23,15,84.21690625000001,0.655
19,37,23,18,83.97758125,0.6925
19,38,37,12,84.01307187500001,0.6775
19,39,21,26,84.17856875000001,0.67
19,40,16,30,85.22789687499998,0.6275
19,41,19,15,85.81392187500002,0.655
19,42,26,37,85.09370625000001,0.6625
19,43,45,15,85.06643125,0.675
19,44,37,14,84.98981562499999,0.6725
19,45,25,12,84.09504687499997,0.695
19,46,15,12,84.24469062500002,0.745
19,47,23,21,85.10464374999998,0.655
19,48,28,20,83.82036875,0.725
19,49,37,12,84.80582187500002,0.695
19,50,26,16,84.51172812499999,0.7175
