Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,121.50802812500002,0.975
13,1,7,24,121.44795625000005,0.945
13,2,13,5,113.25119375000004,0.94
13,3,13,37,106.63488124999998,0.85
13,4,13,50,110.85921875000003,0.845
13,5,11,3,108.22919062500002,0.8225
13,6,15,3,106.38649374999997,0.8225
13,7,17,9,106.72570937499997,0.85
13,8,13,7,100.94729374999997,0.855
13,9,23,5,104.65064062500001,0.7725
13,10,19,9,99.92645312500001,0.815
13,11,15,7,99.98279375000001,0.7825
13,12,24,9,98.84936874999998,0.8025
13,13,23,9,99.79457500000001,0.7725
13,14,17,5,100.68527812499997,0.77
13,15,32,8,98.37622812500001,0.78
13,16,32,8,98.68959062499998,0.77
13,17,7,8,106.84310625000002,0.8075
13,18,32,8,98.8042625,0.81
13,19,28,9,99.198453125,0.7875
13,20,28,8,99.356365625,0.7675
13,21,22,12,99.38456249999999,0.755
13,22,28,8,99.12384374999998,0.7725
13,23,28,8,98.09004375000002,0.765
13,24,21,14,99.561696875,0.805
13,25,9,11,99.4856875,0.805
13,26,28,11,97.67118124999999,0.7275
13,27,23,9,99.78294687500002,0.74
13,28,33,18,98.72644687500001,0.7475
13,29,33,11,102.11347812499997,0.765
13,30,27,11,97.54528437500001,0.795
13,31,28,9,98.00385312499999,0.7325
13,32,33,7,101.93728749999997,0.76
13,33,33,7,103.72784062500001,0.78
13,34,23,11,98.00926562499998,0.7825
13,35,51,15,98.78894062499998,0.73
13,36,23,16,99.750034375,0.745
13,37,44,10,98.11274374999999,0.7475
13,38,23,15,98.79854687500001,0.715
13,39,61,14,99.57322500000001,0.7575
13,40,31,29,96.97298437500001,0.745
13,41,31,29,99.07927187499998,0.7225
13,42,31,12,99.78545312499996,0.7125
13,43,36,27,98.33416874999999,0.7475
13,44,45,10,98.93498125000002,0.68
13,45,31,25,96.11906875000001,0.695
13,46,60,15,96.45468749999996,0.69
13,47,48,12,96.88776249999997,0.6825
13,48,49,12,97.56966874999998,0.685
13,49,36,25,98.18711875,0.655
13,50,29,14,97.56835000000001,0.705
