Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,133.91240937500004,0.9925
30,1,12,14,111.78956249999996,0.95
30,2,12,13,111.40245937499999,0.94
30,3,12,48,111.09500312499999,0.9125
30,4,4,60,112.30799374999997,0.8725
30,5,6,9,116.22882187500001,0.84
30,6,4,16,110.49569687499996,0.775
30,7,6,17,108.39679687500004,0.735
30,8,6,17,107.89693437499999,0.745
30,9,6,17,108.57507812499996,0.73
30,10,15,14,96.167390625,0.785
30,11,15,14,95.96601875000002,0.79
30,12,15,6,94.59701874999998,0.84
30,13,5,12,92.55651562500002,0.895
30,14,16,14,90.92150312499999,0.875
30,15,6,12,88.38250312499999,0.825
30,16,6,12,87.95005312500001,0.82
30,17,16,14,90.287590625,0.805
30,18,6,14,88.54512812499999,0.7775
30,19,6,12,87.581890625,0.815
30,20,5,12,89.29961562499999,0.81
30,21,5,17,88.75791875,0.81
30,22,6,16,88.35773437499998,0.785
30,23,6,14,87.36208124999999,0.8025
30,24,6,10,87.09320624999997,0.8325
30,25,6,4,88.39228437500002,0.8125
30,26,6,4,87.14108750000001,0.85
30,27,6,19,87.81836249999998,0.8275
30,28,6,21,88.15347499999999,0.815
30,29,6,14,89.04437812499998,0.82
30,30,6,17,86.909446875,0.825
30,31,6,24,87.60260000000002,0.77
30,32,6,12,87.21981875000002,0.8275
30,33,6,13,87.813396875,0.79
30,34,6,11,87.49822187499998,0.7625
30,35,8,15,88.45460312500003,0.785
30,36,6,16,87.361371875,0.7725
30,37,6,21,87.02092812500001,0.7725
30,38,6,15,87.79565625000001,0.77
30,39,39,14,87.04648125000001,0.7775
30,40,6,27,88.03917812499999,0.7675
30,41,6,15,88.63384062499999,0.7675
30,42,5,49,89.30875312500001,0.7925
30,43,6,20,88.65644375,0.725
30,44,36,20,85.54056562500001,0.7325
30,45,36,17,83.69659375,0.7525
30,46,38,30,84.56938749999999,0.72
30,47,36,22,85.194375,0.695
30,48,36,17,84.86662812500002,0.7625
30,49,30,30,83.63314375000002,0.6775
30,50,30,14,83.496328125,0.6775
