Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,230.61128125000008,0.975
17,1,3,3,230.45797187500008,0.9575
17,2,3,3,214.494703125,0.9175
17,3,3,14,209.27766562499997,0.925
17,4,3,5,211.14156249999996,0.9125
17,5,3,12,180.92610312499997,0.89
17,6,3,12,182.002478125,0.8
17,7,3,12,181.536259375,0.765
17,8,6,12,173.9056875,0.765
17,9,6,12,178.128846875,0.7825
17,10,20,5,163.62825625000002,0.825
17,11,20,5,161.92341875,0.845
17,12,20,5,161.08190000000002,0.835
17,13,25,4,163.74389687500002,0.7325
17,14,22,35,160.95959999999997,0.735
17,15,14,6,164.76656874999998,0.7875
17,16,20,3,159.472978125,0.79
17,17,5,5,158.2594875,0.79
17,18,5,5,158.37178750000004,0.7725
17,19,5,5,155.885665625,0.8
17,20,5,5,156.51463750000002,0.7625
17,21,34,11,159.358421875,0.7425
17,22,5,5,157.0936875,0.7925
17,23,16,6,158.26175937500003,0.7825
17,24,13,10,158.1811625,0.785
17,25,19,3,157.752690625,0.76
17,26,18,7,157.65464375,0.81
17,27,10,3,158.93153437500004,0.7675
17,28,5,5,156.12755625000003,0.8075
17,29,5,12,158.43890000000002,0.805
17,30,5,3,154.94491875000003,0.805
17,31,5,3,157.12307812499995,0.7825
17,32,5,11,157.51115625000003,0.7825
17,33,23,15,159.25161249999996,0.805
17,34,21,19,157.44985624999998,0.7775
17,35,5,19,159.35260312499997,0.785
17,36,9,19,155.44686250000004,0.785
17,37,21,18,156.532840625,0.79
17,38,22,11,155.254690625,0.7775
17,39,12,13,158.76897187499998,0.7525
17,40,5,16,157.0259875,0.7925
17,41,7,18,157.993640625,0.7575
17,42,5,16,156.47599375,0.765
17,43,23,13,160.2396,0.7375
17,44,5,16,157.79911249999998,0.7775
17,45,5,17,155.68111875000002,0.795
17,46,5,14,155.95626562499996,0.785
17,47,5,24,154.78708125000003,0.825
17,48,5,12,156.78247500000003,0.8025
17,49,5,14,158.394859375,0.8
17,50,19,11,160.63845,0.805
