Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,306.74846562500005,0.995
2,1,3,4,207.47045312499995,0.9325
2,2,3,4,207.860475,0.92
2,3,4,5,199.08260937500003,0.92
2,4,4,94,178.57091562499997,0.9175
2,5,6,2,190.38550625,0.8675
2,6,3,94,168.71538750000002,0.8425
2,7,4,89,172.02096874999998,0.8625
2,8,3,94,167.71124999999995,0.8625
2,9,3,94,170.1236,0.84
2,10,3,94,169.6500375,0.8175
2,11,6,5,167.77443125,0.845
2,12,6,5,167.68901875,0.8375
2,13,4,3,169.13756562499998,0.84
2,14,3,6,163.33118125000001,0.795
2,15,4,6,166.61664375,0.8375
2,16,6,5,165.33759687500003,0.8225
2,17,3,3,166.53951874999998,0.85
2,18,6,12,168.72129375,0.8575
2,19,7,3,163.28974999999994,0.855
2,20,3,28,162.68147812499998,0.9025
2,21,3,77,165.442125,0.86
2,22,6,7,164.81394062499993,0.8475
2,23,3,7,163.22236875000002,0.875
2,24,10,18,162.48813749999997,0.855
2,25,3,7,162.77547187499997,0.845
2,26,10,28,161.299540625,0.805
2,27,10,28,162.82619375000002,0.81
2,28,10,10,165.30329375000002,0.7975
2,29,7,7,161.343921875,0.8075
2,30,7,18,154.94491875000003,0.8225
2,31,7,18,157.12307812499995,0.8025
2,32,7,18,156.13817500000005,0.83
2,33,6,18,166.413871875,0.8025
2,34,7,9,157.33676875,0.7975
2,35,21,5,164.89605312500004,0.83
2,36,5,17,156.79035625,0.815
2,37,7,16,156.88647187500004,0.7825
2,38,7,20,158.719515625,0.7775
2,39,5,17,157.76238437500007,0.7675
2,40,12,16,157.37245625,0.76
2,41,14,11,160.04725937499998,0.7725
2,42,5,13,161.7917375,0.815
2,43,10,29,159.905490625,0.765
2,44,15,11,158.123121875,0.7925
2,45,18,19,155.11639687500002,0.78
2,46,32,23,160.29194062499997,0.75
2,47,18,32,155.482284375,0.7475
2,48,22,32,158.17216562499996,0.7475
2,49,14,9,158.992159375,0.7825
2,50,22,32,159.758578125,0.755
