Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,22,224.28309375,1.0
14,1,3,22,218.00323749999998,0.9625
14,2,3,3,200.84208125000004,0.9275
14,3,17,7,187.04429687499996,0.935
14,4,17,7,186.42053124999998,0.9275
14,5,17,7,178.33842499999994,0.8125
14,6,17,6,184.41497812499998,0.87
14,7,17,5,177.68887187500002,0.85
14,8,6,5,172.87070000000003,0.8825
14,9,19,26,193.057784375,0.805
14,10,17,4,172.54507187500002,0.8225
14,11,17,3,167.6411125,0.8175
14,12,17,3,167.944334375,0.8225
14,13,4,3,169.13756562499998,0.8125
14,14,7,3,177.325703125,0.855
14,15,24,10,176.09328124999996,0.86
14,16,12,3,168.11886875,0.8625
14,17,17,3,174.37886875,0.8325
14,18,4,12,171.40308125000004,0.8225
14,19,25,5,170.100953125,0.8125
14,20,3,5,171.39155937499996,0.8025
14,21,3,5,171.81043749999998,0.84
14,22,6,5,166.01895625,0.815
14,23,12,6,166.16063437500006,0.8025
14,24,17,11,165.96817812499998,0.825
14,25,9,5,163.19435937500003,0.87
14,26,27,13,157.71135937499994,0.8425
14,27,27,13,158.53906875,0.8375
14,28,27,13,157.913478125,0.8325
14,29,5,7,161.72408750000005,0.835
14,30,5,9,156.164465625,0.8
14,31,5,6,158.41851875000003,0.77
14,32,25,5,157.24035625000002,0.8225
14,33,5,6,158.56920625000004,0.82
14,34,5,3,157.33512812500004,0.79
14,35,16,16,163.32051874999996,0.805
14,36,30,14,156.32595625,0.8125
14,37,27,3,157.697665625,0.805
14,38,27,26,159.0422375,0.7925
14,39,27,21,160.94307500000005,0.8175
14,40,5,6,157.54898437499997,0.77
14,41,30,14,158.471790625,0.7875
14,42,11,12,157.067846875,0.77
14,43,13,12,159.93359375000003,0.7925
14,44,11,6,160.684059375,0.79
14,45,19,9,155.12730937499998,0.7725
14,46,17,27,156.84597812500004,0.765
14,47,11,11,154.81935000000001,0.7275
14,48,19,19,157.43409375000002,0.7575
14,49,15,20,159.721665625,0.7775
14,50,21,12,159.75710624999996,0.7875
