Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,211.71813437499998,1.0
5,1,3,10,211.71380000000002,0.9625
5,2,3,10,211.82970312499998,0.95
5,3,4,30,199.08260937500003,0.9025
5,4,6,4,184.62823749999995,0.8825
5,5,6,4,181.0653781249999,0.865
5,6,6,4,188.09064374999997,0.8625
5,7,6,4,184.03269062500004,0.8875
5,8,6,7,176.92521875000003,0.8725
5,9,6,22,174.216659375,0.9175
5,10,6,4,189.9891,0.8625
5,11,12,22,168.75474999999997,0.8925
5,12,6,7,174.083571875,0.8725
5,13,12,7,175.55561562500003,0.8425
5,14,3,22,162.45387500000004,0.8625
5,15,3,22,162.20659062499996,0.885
5,16,3,22,163.838603125,0.8825
5,17,16,11,171.48498124999998,0.8825
5,18,13,24,174.73828125,0.895
5,19,19,13,168.12632187499992,0.8525
5,20,11,22,162.70634687500004,0.855
5,21,9,14,172.028275,0.875
5,22,3,11,163.94725,0.835
5,23,3,23,164.66068124999998,0.825
5,24,8,24,173.59380624999997,0.91
5,25,10,18,166.611246875,0.8575
5,26,10,15,162.80654374999997,0.8375
5,27,10,23,162.3329124999999,0.8675
5,28,10,22,160.72795,0.87
5,29,10,11,162.616325,0.8525
5,30,10,24,159.086359375,0.8725
5,31,9,27,161.619475,0.8325
5,32,6,21,159.71794374999993,0.8475
5,33,10,47,163.604475,0.805
5,34,7,15,162.739625,0.8
5,35,7,26,163.69023124999998,0.8175
5,36,12,21,161.48421249999998,0.84
5,37,6,20,159.449809375,0.8025
5,38,11,21,157.164815625,0.7825
5,39,14,14,163.27029375,0.7525
5,40,20,22,160.07738125000003,0.7525
5,41,8,9,162.55892812500002,0.7575
5,42,11,15,162.06608125000002,0.755
5,43,17,12,163.09634374999996,0.805
5,44,11,38,164.12179687499992,0.765
5,45,10,17,157.75926874999996,0.785
5,46,8,20,160.43665937500003,0.8425
5,47,12,24,156.95135625,0.79
5,48,9,27,159.350053125,0.8
5,49,12,18,161.62563749999998,0.8
5,50,12,30,162.478509375,0.8225
