Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,203.04473125,0.9975
10,1,3,49,203.44126562499997,0.95
10,2,4,3,198.93709687500004,0.925
10,3,3,64,181.44374374999998,0.9225
10,4,3,8,172.85709687500002,0.84
10,5,3,8,171.49054375,0.765
10,6,3,8,172.18020937499998,0.8325
10,7,13,8,172.64715625000005,0.8675
10,8,4,8,172.87619687499995,0.865
10,9,13,8,170.94567499999997,0.8525
10,10,4,62,177.5480249999999,0.8225
10,11,4,10,177.982175,0.8
10,12,4,62,174.52199374999998,0.8475
10,13,4,6,175.386678125,0.8225
10,14,4,28,170.25186250000002,0.845
10,15,4,28,171.5770875,0.805
10,16,4,28,172.21807187499996,0.79
10,17,10,28,174.69494375000002,0.77
10,18,4,60,173.29800000000003,0.81
10,19,6,55,171.264803125,0.81
10,20,6,26,166.30628124999998,0.755
10,21,5,26,169.81156562500004,0.8175
10,22,6,18,163.69613750000005,0.8175
10,23,6,18,163.49207500000006,0.7925
10,24,14,27,161.15944062500003,0.81
10,25,14,27,160.62514375,0.805
10,26,14,37,157.84215312499998,0.845
10,27,14,37,159.026153125,0.815
10,28,6,19,162.34546250000002,0.83
10,29,14,21,159.83463437499998,0.8175
10,30,14,26,175.77739687499997,0.8225
10,31,14,22,157.88505,0.7975
10,32,14,16,162.06303437500003,0.7925
10,33,22,27,161.45081874999994,0.7925
10,34,5,28,158.46196874999998,0.82
10,35,5,28,160.02114687500006,0.7775
10,36,13,16,163.15640937500004,0.8325
10,37,26,28,159.16144687500002,0.795
10,38,9,4,155.71272812499998,0.7675
10,39,9,23,163.11372500000002,0.745
10,40,24,15,160.14120937499996,0.7575
10,41,14,12,159.85770624999998,0.765
10,42,18,4,160.25073750000004,0.795
10,43,15,30,165.08024062500002,0.7925
10,44,16,14,159.58263437499997,0.8
10,45,22,21,158.557534375,0.7575
10,46,17,30,157.743265625,0.8
10,47,20,13,155.95091875000003,0.7925
10,48,17,45,158.07657187499998,0.8025
10,49,21,18,160.61005625,0.78
10,50,22,11,161.52698437499998,0.7675
