Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,204.65582812500008,0.9975
23,1,3,2,205.097590625,0.945
23,2,3,15,196.37289062499997,0.93
23,3,4,3,185.83808437500002,0.8975
23,4,4,4,183.27425625,0.885
23,5,4,4,179.61247187499998,0.845
23,6,3,3,172.18020937499998,0.925
23,7,3,3,173.51323125,0.8925
23,8,3,3,170.70487187500004,0.8675
23,9,17,3,164.85030312499998,0.85
23,10,3,4,167.44163749999996,0.8675
23,11,17,3,164.40393437500006,0.85
23,12,3,5,169.033559375,0.8425
23,13,7,3,165.61952500000004,0.885
23,14,7,3,162.96372499999998,0.855
23,15,26,3,164.258075,0.855
23,16,17,3,164.751340625,0.8275
23,17,17,3,167.06736875,0.7725
23,18,5,16,165.14918125000008,0.765
23,19,20,3,166.1646875,0.8025
23,20,30,20,166.713759375,0.7775
23,21,7,3,164.07489999999999,0.8225
23,22,42,16,165.65709687500004,0.7575
23,23,27,16,164.11229375,0.7975
23,24,42,18,164.72508749999997,0.7825
23,25,28,6,180.31305,0.8025
23,26,26,3,163.74254375,0.8125
23,27,33,3,173.8044125,0.7625
23,28,27,32,165.76025312500005,0.765
23,29,5,25,168.28422187499993,0.7675
23,30,5,3,161.361978125,0.78
23,31,38,27,167.77935312499994,0.77
23,32,25,6,163.79380937500002,0.7225
23,33,51,7,164.616246875,0.76
23,34,44,6,168.49037500000003,0.725
23,35,31,21,168.87443125,0.735
23,36,41,16,163.45759687499998,0.7675
23,37,31,15,171.8867875,0.725
23,38,33,13,161.20360625,0.75
23,39,38,26,166.80216875,0.735
23,40,7,16,162.71353750000003,0.7325
23,41,17,12,165.120065625,0.7375
23,42,30,24,165.22620937500002,0.7425
23,43,25,37,167.30374375,0.7325
23,44,38,13,165.57822812499998,0.74
23,45,38,17,160.7962125,0.735
23,46,19,26,163.58676250000002,0.715
23,47,29,15,161.192371875,0.7475
23,48,42,17,162.16682499999996,0.74
23,49,19,16,165.355240625,0.725
23,50,25,17,169.95365312500002,0.7325
