Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,230.53522187500005,0.9925
26,1,40,3,308.24855625,0.9575
26,2,5,5,215.080125,0.9475
26,3,37,12,206.64234687500002,0.88
26,4,5,32,200.88388125000006,0.8225
26,5,45,7,192.68916875000005,0.79
26,6,5,2,206.96327812500004,0.71
26,7,5,28,179.885825,0.81
26,8,5,10,190.60106250000007,0.72
26,9,40,3,187.9771125,0.8475
26,10,5,17,165.18510937500002,0.81
26,11,5,17,164.46848125,0.8875
26,12,5,17,163.73939062499997,0.8925
26,13,5,17,165.73686874999996,0.87
26,14,6,17,165.06421874999995,0.875
26,15,6,6,166.41225312500003,0.8625
26,16,6,13,167.11843125,0.8675
26,17,6,6,167.72024374999998,0.835
26,18,3,19,165.035478125,0.84
26,19,17,12,159.46204999999998,0.8425
26,20,3,14,162.66015624999997,0.83
26,21,19,19,159.3045125,0.8675
26,22,17,15,164.65042499999998,0.865
26,23,5,19,162.13987187499998,0.8275
26,24,12,18,160.00892187500003,0.8475
26,25,5,18,162.66647187499993,0.8825
26,26,14,19,162.12863125000004,0.7975
26,27,21,14,161.43944374999995,0.84
26,28,5,19,163.53871874999996,0.785
26,29,24,17,161.74085937500004,0.7825
26,30,19,19,164.05711875,0.79
26,31,11,17,160.07681874999997,0.7925
26,32,18,22,161.869090625,0.755
26,33,19,15,163.34982812499996,0.77
26,34,17,13,162.53238125000001,0.8
26,35,7,5,163.64526249999992,0.7875
26,36,24,22,160.55355624999999,0.7725
26,37,9,15,162.88541249999997,0.76
26,38,9,15,160.73947812499998,0.79
26,39,28,23,161.29838750000002,0.785
26,40,28,13,159.99123437500003,0.765
26,41,27,21,162.18687500000004,0.7225
26,42,24,17,162.26711249999997,0.75
26,43,28,12,158.14738749999998,0.725
26,44,25,12,160.521359375,0.8
26,45,28,12,153.457825,0.7425
26,46,28,14,155.07420312500005,0.745
26,47,19,29,153.953953125,0.795
26,48,29,8,156.62034062499998,0.8125
26,49,17,6,159.29420937499998,0.74
26,50,15,13,157.51051249999998,0.775
