Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,375.8020781249999,0.9975
28,1,3,3,369.00208124999995,0.94
28,2,12,3,388.3113031250001,0.9275
28,3,3,7,371.32351249999994,0.875
28,4,12,3,372.535521875,0.85
28,5,12,4,354.51009374999995,0.89
28,6,17,6,291.06103437499996,0.8775
28,7,3,4,263.41455625,0.81
28,8,3,6,269.53704062500003,0.83
28,9,9,5,268.18986874999996,0.8025
28,10,13,8,183.29856250000003,0.795
28,11,13,4,189.58285937499997,0.765
28,12,15,13,191.14033749999996,0.805
28,13,13,6,181.08302187500001,0.8075
28,14,11,13,178.73109374999996,0.7825
28,15,21,6,168.78956875000003,0.84
28,16,5,15,169.065465625,0.7925
28,17,5,3,166.53951874999998,0.845
28,18,5,3,165.23704687499995,0.835
28,19,37,7,159.58259999999999,0.8125
28,20,37,10,162.41333437500003,0.8475
28,21,37,7,161.1632875,0.7925
28,22,31,7,159.82597500000003,0.6975
28,23,31,7,159.32087812500006,0.6975
28,24,37,7,161.84003124999998,0.6975
28,25,13,8,160.27381875000003,0.685
28,26,37,7,160.648771875,0.7325
28,27,15,9,162.87448437499998,0.7325
28,28,43,9,161.15024375000002,0.8325
28,29,34,8,161.93109999999993,0.76
28,30,44,14,157.99208437500005,0.7675
28,31,14,11,161.60279375,0.7525
28,32,34,34,158.14885937499997,0.8
28,33,15,42,160.603890625,0.7975
28,34,34,34,159.28981875000002,0.7775
28,35,14,8,161.84462187499997,0.7975
28,36,15,28,160.03318125,0.84
28,37,14,34,157.80123437500004,0.795
28,38,14,24,156.24755625000006,0.7925
28,39,32,28,161.13281250000003,0.8025
28,40,33,28,158.66007499999998,0.765
28,41,44,23,161.72943125,0.7775
28,42,17,24,161.29015625,0.76
28,43,17,9,162.88882500000003,0.7525
28,44,26,32,163.74584375000003,0.785
28,45,26,9,159.92174062499998,0.8125
28,46,15,25,159.16970937500002,0.8525
28,47,14,28,157.65946562500002,0.7725
28,48,17,18,163.86992187500005,0.7725
28,49,29,13,162.74815625000002,0.8125
28,50,31,24,163.15188750000004,0.845
