Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,222.33369374999998,0.9975
18,1,3,56,223.17809687500005,0.965
18,2,3,2,207.77858749999996,0.895
18,3,3,55,226.60591874999997,0.9125
18,4,3,83,189.52165312499994,0.86
18,5,4,21,198.92301562499995,0.8325
18,6,10,5,187.91424999999998,0.81
18,7,10,9,187.30793125000002,0.8175
18,8,7,20,186.51714687499995,0.8275
18,9,5,83,185.134890625,0.85
18,10,4,6,185.22350000000006,0.805
18,11,4,21,185.25345937499995,0.815
18,12,5,5,173.48579999999998,0.815
18,13,9,5,170.18854375000004,0.8275
18,14,8,16,177.12477187499996,0.8675
18,15,8,5,160.64034375000003,0.7675
18,16,8,5,162.76052500000006,0.8575
18,17,8,5,164.873871875,0.815
18,18,8,5,163.02041874999998,0.875
18,19,8,5,160.09764374999997,0.835
18,20,8,5,160.69168124999996,0.8425
18,21,3,18,163.2903375,0.875
18,22,8,16,161.28548124999998,0.865
18,23,18,5,160.1519125,0.8425
18,24,20,5,163.01415624999998,0.8
18,25,12,5,163.63060000000004,0.8375
18,26,19,5,161.36816250000007,0.8025
18,27,19,16,161.66030624999996,0.7975
18,28,19,13,161.362153125,0.7625
18,29,15,16,169.344303125,0.735
18,30,19,13,159.22620312500004,0.8025
18,31,19,24,165.18631249999999,0.76
18,32,20,31,161.46956250000002,0.7575
18,33,8,3,162.6479625,0.7875
18,34,21,24,160.25628125,0.7975
18,35,16,18,163.420215625,0.785
18,36,18,24,160.87097499999996,0.755
18,37,16,12,160.46571875,0.78
18,38,17,18,159.67696562499998,0.8
18,39,19,24,162.508971875,0.7325
18,40,18,32,161.99733125,0.735
18,41,27,10,163.12548750000002,0.78
18,42,17,14,161.775440625,0.735
18,43,18,25,165.71530312500008,0.75
18,44,17,11,162.80686874999998,0.735
18,45,18,5,159.27178124999998,0.74
18,46,16,19,162.64775625000001,0.735
18,47,18,5,160.09743437499995,0.75
18,48,19,40,160.2780375,0.7075
18,49,16,24,165.15926250000004,0.705
18,50,16,36,163.45434375000002,0.76
