Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,230.63347500000006,0.9825
21,1,10,3,202.17235,0.9375
21,2,16,42,182.93774999999994,0.9275
21,3,10,5,180.79713125000006,0.9225
21,4,8,3,172.91494375,0.8675
21,5,16,29,187.99573437499998,0.86
21,6,19,3,171.00548125000006,0.8675
21,7,8,17,176.29044374999998,0.825
21,8,5,8,168.2676875,0.8175
21,9,21,19,170.06674687500004,0.7575
21,10,5,9,173.25782187499996,0.735
21,11,5,12,166.790496875,0.7575
21,12,10,10,166.6538125,0.7625
21,13,19,7,172.2967375,0.7
21,14,12,39,170.5817625,0.79
21,15,5,38,167.37368750000002,0.74
21,16,15,7,167.8140375,0.7375
21,17,19,10,169.7443625,0.7575
21,18,19,10,166.95217812500002,0.7925
21,19,19,3,163.31596875000005,0.7475
21,20,19,14,168.276034375,0.7875
21,21,19,10,164.7334375,0.7775
21,22,19,48,166.85661562500002,0.72
21,23,25,3,164.93926249999993,0.7375
21,24,23,12,167.33706875,0.785
21,25,55,10,165.06444374999995,0.8
21,26,23,12,164.86149062500002,0.8175
21,27,55,9,164.368378125,0.7725
21,28,10,9,164.74722500000004,0.6775
21,29,15,24,168.30545625000002,0.815
21,30,19,10,160.18700625,0.77
21,31,19,10,163.38641562499998,0.8
21,32,3,16,163.581790625,0.7675
21,33,10,7,167.056096875,0.765
21,34,19,16,162.294215625,0.7725
21,35,23,13,164.453409375,0.8075
21,36,23,13,162.937346875,0.7875
21,37,17,18,164.93265625,0.765
21,38,12,18,161.72184687499998,0.7875
21,39,24,22,169.21957187500004,0.7475
21,40,22,23,162.321703125,0.7575
21,41,19,9,163.54631562500003,0.74
21,42,11,11,162.18609062500002,0.715
21,43,17,8,165.42248437499998,0.785
21,44,28,7,162.23788750000006,0.775
21,45,17,7,159.703115625,0.795
21,46,17,18,160.806684375,0.8
21,47,15,10,161.691465625,0.75
21,48,27,24,163.263553125,0.795
21,49,24,11,162.291834375,0.77
21,50,24,24,162.324375,0.755
