Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,22,8,215.10366562499996,0.99
8,1,7,9,213.54581874999997,0.97
8,2,7,3,205.85738125,0.9325
8,3,42,8,214.3229625,0.8675
8,4,6,4,193.665775,0.805
8,5,4,14,184.94595625000002,0.77
8,6,6,76,193.64079687500006,0.8075
8,7,6,12,191.21174062500003,0.8225
8,8,4,6,188.0359875,0.8225
8,9,4,8,180.721425,0.815
8,10,6,27,175.53018125000003,0.8525
8,11,8,8,192.01561562499998,0.85
8,12,51,8,168.199396875,0.825
8,13,51,8,170.13528125000002,0.87
8,14,4,9,173.13642812500007,0.835
8,15,50,8,164.781371875,0.8325
8,16,6,20,164.366503125,0.8225
8,17,6,20,167.81387812500006,0.805
8,18,6,10,163.67210624999998,0.8175
8,19,6,10,161.21975,0.815
8,20,46,39,162.44380937499997,0.815
8,21,6,5,161.55287812500006,0.7725
8,22,3,8,166.19014687499995,0.7525
8,23,6,11,160.57021249999997,0.7675
8,24,6,13,163.33710000000002,0.7475
8,25,3,8,165.46023125,0.8075
8,26,6,13,160.40591562499995,0.8525
8,27,6,37,165.5874125,0.77
8,28,13,10,159.242321875,0.7525
8,29,6,15,165.39015937499994,0.77
8,30,6,8,159.53310937500004,0.795
8,31,13,12,162.56213125000002,0.82
8,32,13,30,159.51112187500001,0.7875
8,33,16,20,158.42537812500007,0.7875
8,34,14,18,158.90169687499997,0.7775
8,35,14,30,160.279653125,0.78
8,36,22,20,158.179284375,0.765
8,37,21,30,159.09595,0.79
8,38,14,17,156.57254687499994,0.775
8,39,20,12,162.43959374999997,0.7475
8,40,14,12,161.28108437499995,0.77
8,41,14,18,160.033134375,0.755
8,42,14,38,157.87340625,0.7475
8,43,27,15,162.20383750000008,0.7125
8,44,13,40,165.13861562500003,0.745
8,45,21,13,157.87960624999997,0.7475
8,46,23,11,159.03984062500004,0.7575
8,47,20,18,157.66625937500004,0.6925
8,48,15,37,160.07096875,0.68
8,49,14,31,159.10115937499998,0.6775
8,50,14,17,160.14737499999998,0.6625
