Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,3,24,208.83412812499998,0.9975
13,1,3,24,209.47136250000003,0.9725
13,2,5,12,252.89947812499997,0.9425
13,3,5,19,163.1316875,0.85
13,4,5,19,163.13405000000003,0.825
13,5,5,19,161.95935625,0.7975
13,6,5,19,162.86466875,0.83
13,7,5,19,164.28297499999996,0.9175
13,8,5,20,159.9019,0.9075
13,9,5,20,162.43179687499997,0.865
13,10,5,8,160.42035312500005,0.8675
13,11,5,8,159.10230624999997,0.875
13,12,5,8,158.97513437499998,0.87
13,13,5,8,161.42112187499993,0.8525
13,14,5,14,159.4219375,0.875
13,15,5,12,161.41947187500003,0.85
13,16,5,8,158.996340625,0.8625
13,17,5,19,163.44077499999995,0.8175
13,18,5,13,161.86964375000002,0.8575
13,19,5,12,156.56806875000004,0.855
13,20,5,30,161.88439062499998,0.8675
13,21,5,11,164.104015625,0.855
13,22,5,22,158.60139375,0.845
13,23,5,17,157.561740625,0.8675
13,24,5,19,163.94226874999995,0.8775
13,25,7,38,160.59978124999998,0.86
13,26,5,16,157.81069375000007,0.845
13,27,5,29,161.633378125,0.8175
13,28,7,8,157.61973125,0.8275
13,29,5,18,162.82155937499996,0.8275
13,30,7,21,156.70450937500001,0.845
13,31,5,20,161.00408125,0.79
13,32,5,23,157.60242500000004,0.8325
13,33,7,21,158.23112812500005,0.82
13,34,5,34,158.79261249999996,0.8125
13,35,5,13,161.93718437499993,0.825
13,36,11,24,161.59964687500005,0.8225
13,37,12,13,159.14930312499996,0.8125
13,38,10,24,156.13134375,0.8475
13,39,5,39,159.60414375000002,0.835
13,40,7,25,158.32052812499995,0.805
13,41,35,23,160.21731875,0.8
13,42,12,16,159.4621625,0.8125
13,43,5,21,162.686471875,0.775
13,44,10,23,160.64254687500002,0.8225
13,45,33,21,165.80963750000004,0.795
13,46,14,20,159.76442499999996,0.8125
13,47,11,18,156.07840312500005,0.7675
13,48,8,22,160.17706875,0.81
13,49,5,18,159.97753749999998,0.8325
13,50,7,27,160.01517187499996,0.8375
