Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,215.25556874999998,0.995
30,1,4,14,194.62865,0.96
30,2,4,20,199.19874999999996,0.9575
30,3,4,14,193.81370000000004,0.9375
30,4,4,35,173.317275,0.9
30,5,4,35,170.64377812499993,0.885
30,6,4,35,173.16519999999997,0.8375
30,7,4,10,175.27946249999994,0.78
30,8,4,35,167.91496562499992,0.84
30,9,4,35,173.54614999999998,0.845
30,10,4,41,175.87025937500002,0.835
30,11,4,18,185.63551875000002,0.8425
30,12,4,10,173.81867812500002,0.7975
30,13,4,5,175.386678125,0.8175
30,14,15,10,175.13786249999993,0.8175
30,15,5,7,177.26409999999998,0.8425
30,16,4,12,171.4731625,0.8125
30,17,4,35,173.95159687500004,0.8525
30,18,5,10,171.33780000000002,0.8325
30,19,4,17,166.4629375,0.85
30,20,4,7,171.865953125,0.845
30,21,4,18,169.61408749999998,0.855
30,22,6,5,164.664265625,0.82
30,23,5,5,163.255359375,0.8525
30,24,3,12,165.511440625,0.8675
30,25,8,12,163.06578124999996,0.8075
30,26,8,12,162.0538625,0.87
30,27,8,16,164.568759375,0.9075
30,28,25,5,163.738921875,0.845
30,29,8,12,164.88439062499998,0.8825
30,30,7,16,164.04462499999997,0.875
30,31,8,5,165.08401250000006,0.8725
30,32,17,42,158.952953125,0.805
30,33,10,50,159.48721249999997,0.8325
30,34,22,22,160.209703125,0.8025
30,35,16,5,161.43801875,0.86
30,36,16,30,162.78476250000003,0.7825
30,37,17,15,161.29541874999998,0.775
30,38,19,5,157.46474999999998,0.7925
30,39,18,23,160.89311562499998,0.835
30,40,15,27,160.23467812500002,0.775
30,41,16,18,160.75810624999997,0.7675
30,42,23,33,161.47846562499996,0.7475
30,43,17,5,161.95469062500004,0.7675
30,44,25,23,162.06190937499994,0.8075
30,45,16,15,159.882228125,0.7625
30,46,19,20,160.95386562500002,0.7725
30,47,38,18,157.786675,0.7675
30,48,27,23,162.977396875,0.8
30,49,39,32,162.28147500000003,0.805
30,50,38,45,161.48485,0.78
