Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,224.28309375,0.9925
6,1,3,3,215.71226874999994,0.9425
6,2,4,7,182.299759375,0.9175
6,3,4,7,185.680465625,0.8725
6,4,6,3,188.73180312499997,0.89
6,5,4,3,178.70694999999995,0.8875
6,6,6,45,183.9415375,0.835
6,7,5,4,177.62697500000002,0.8925
6,8,6,4,164.52874375000002,0.905
6,9,6,4,167.40666875000002,0.9125
6,10,6,4,166.82088125000007,0.895
6,11,3,4,166.74085937500004,0.8975
6,12,6,4,165.34885312500003,0.9125
6,13,3,3,165.73686874999996,0.9
6,14,3,3,163.107534375,0.87
6,15,6,4,165.7938625,0.8475
6,16,3,5,166.83704687500006,0.83
6,17,9,3,165.819259375,0.8475
6,18,9,3,164.707471875,0.88
6,19,14,15,164.61767500000002,0.8775
6,20,22,3,161.15475937499997,0.865
6,21,22,3,162.54820312500004,0.8175
6,22,8,3,162.78995937499997,0.8775
6,23,13,3,161.07320625000003,0.815
6,24,14,25,165.32521875000003,0.8525
6,25,14,3,161.65085312500003,0.8425
6,26,3,3,163.231384375,0.8075
6,27,14,3,162.60631562499998,0.8075
6,28,14,3,161.26236874999998,0.8125
6,29,29,3,164.391203125,0.8475
6,30,14,3,159.3256375,0.7825
6,31,15,3,162.79877187499997,0.84
6,32,8,3,160.61506250000002,0.8225
6,33,12,9,163.0112125,0.8225
6,34,8,7,160.16916562499998,0.8775
6,35,13,15,163.80784375,0.8325
6,36,23,21,160.751225,0.8225
6,37,8,21,159.61825312500002,0.8375
6,38,8,3,158.00874374999998,0.7925
6,39,8,21,160.573184375,0.8275
6,40,7,22,162.357453125,0.8025
6,41,24,28,163.851609375,0.84
6,42,18,23,163.14430000000004,0.81
6,43,6,28,164.00784687499998,0.82
6,44,15,14,161.63939062499995,0.8125
6,45,6,15,157.70308437499992,0.85
6,46,22,17,161.002090625,0.8325
6,47,6,21,158.14161249999998,0.785
6,48,14,17,162.21809687500001,0.8175
6,49,5,17,161.64036562500004,0.805
6,50,24,22,164.02213749999999,0.865
