Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,224.28309375,0.9975
9,1,3,6,217.58417187500004,0.955
9,2,10,3,209.758734375,0.9125
9,3,3,7,206.70344687500005,0.8975
9,4,4,3,197.06463125,0.91
9,5,10,8,207.06486875000007,0.8325
9,6,4,22,197.4044718749999,0.82
9,7,4,9,173.594928125,0.84
9,8,4,7,171.13628437500003,0.9
9,9,11,5,186.53127500000002,0.92
9,10,4,7,174.45481875,0.875
9,11,10,5,178.563525,0.84
9,12,3,27,172.43902187499995,0.8575
9,13,13,7,173.70063749999997,0.835
9,14,3,27,171.66626874999997,0.835
9,15,10,22,171.9112375,0.8675
9,16,15,25,169.09059999999997,0.875
9,17,10,7,171.129034375,0.85
9,18,8,5,171.03064375000005,0.8575
9,19,14,9,162.45315,0.8675
9,20,14,27,163.544884375,0.875
9,21,14,19,163.93497499999998,0.8775
9,22,14,19,163.80451875,0.85
9,23,14,6,161.31423125000003,0.865
9,24,18,12,158.77939687500003,0.8325
9,25,18,12,157.56491562499997,0.8625
9,26,31,15,161.80682812499998,0.8375
9,27,18,13,163.91138750000002,0.8325
9,28,16,25,167.20690625000003,0.8175
9,29,18,10,162.25091874999995,0.8925
9,30,20,5,158.63395,0.835
9,31,18,5,161.72398437500001,0.86
9,32,18,21,157.68806562500004,0.825
9,33,24,6,159.45711250000005,0.82
9,34,29,9,162.359096875,0.8025
9,35,21,14,161.71405625,0.8275
9,36,34,13,159.10345937499997,0.83
9,37,17,20,160.159478125,0.7725
9,38,17,21,155.72431562500003,0.785
9,39,20,10,162.24462812500002,0.7275
9,40,20,26,162.691071875,0.74
9,41,31,8,160.70663437500002,0.79
9,42,18,9,159.4214125,0.7675
9,43,18,10,162.47332187499995,0.7525
9,44,20,14,160.69527499999998,0.765
9,45,33,23,159.24297187499997,0.7525
9,46,22,6,158.767728125,0.84
9,47,24,3,154.71159999999998,0.74
9,48,33,11,161.434196875,0.7825
9,49,22,12,158.90802187500003,0.785
9,50,14,10,161.866271875,0.7325
