Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,199.55610312500002,0.995
27,1,11,5,198.92489062500002,0.9525
27,2,11,9,216.94939062499998,0.92
27,3,3,46,182.31764062500002,0.915
27,4,3,46,182.43829374999999,0.8875
27,5,3,46,180.52126562500004,0.7325
27,6,3,46,181.669746875,0.71
27,7,3,46,181.07459062499996,0.6775
27,8,9,11,195.46443125000005,0.7375
27,9,3,34,173.16244687499994,0.7025
27,10,3,11,173.271953125,0.745
27,11,3,34,173.013734375,0.74
27,12,3,34,172.65946875,0.685
27,13,3,3,168.31093124999998,0.6825
27,14,3,3,165.736528125,0.735
27,15,3,3,164.942484375,0.7775
27,16,10,3,167.66915625,0.8525
27,17,3,3,168.7017625,0.8475
27,18,10,3,165.235015625,0.84
27,19,10,3,161.65917187499997,0.83
27,20,10,3,162.47723125000002,0.8125
27,21,8,3,161.17897499999998,0.8175
27,22,8,3,160.58546875,0.8275
27,23,8,3,159.800565625,0.7625
27,24,8,13,160.512046875,0.7725
27,25,8,3,159.37854687499998,0.82
27,26,8,3,159.75376875,0.7925
27,27,8,3,161.446615625,0.7425
27,28,8,3,160.639025,0.755
27,29,8,13,161.870478125,0.7725
27,30,8,3,157.8434875,0.775
27,31,23,19,165.7606468749999,0.795
27,32,5,5,163.62099999999998,0.7925
27,33,10,14,162.76655624999995,0.83
27,34,18,14,161.49644687499998,0.805
27,35,18,3,162.395140625,0.8075
27,36,21,13,160.288753125,0.82
27,37,13,15,165.704371875,0.83
27,38,21,11,156.57229062499997,0.8225
27,39,20,12,161.44944687499995,0.825
27,40,21,11,158.92966875000005,0.8225
27,41,23,19,161.21741875,0.8275
27,42,18,10,160.78155625,0.8225
27,43,22,13,161.94867187499997,0.785
27,44,43,18,163.132975,0.825
27,45,25,9,157.42449062499998,0.84
27,46,29,10,160.41646250000002,0.815
27,47,24,13,157.07679062499997,0.8325
27,48,37,14,159.639834375,0.8475
27,49,41,23,160.90402812499997,0.835
27,50,43,13,161.83312812500003,0.7975
