Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,215.095940625,1.0
22,1,7,3,215.82188437500008,0.9525
22,2,9,2,206.34385937500002,0.94
22,3,7,34,204.70784062499996,0.9075
22,4,7,5,205.48110312499998,0.88
22,5,7,70,206.468578125,0.8525
22,6,7,8,206.96327812500004,0.84
22,7,7,33,190.25969062500008,0.85
22,8,7,33,186.03501249999997,0.845
22,9,7,33,190.38860625,0.8075
22,10,7,17,173.44505312500002,0.8075
22,11,7,17,173.32831875,0.82
22,12,7,17,172.43902187499995,0.7925
22,13,7,17,173.677765625,0.8025
22,14,7,17,171.66626874999997,0.8225
22,15,7,17,169.92076874999995,0.8375
22,16,7,17,171.71969062499997,0.805
22,17,7,17,174.37394375000002,0.81
22,18,7,17,173.85287187499998,0.8375
22,19,7,17,171.05709374999998,0.86
22,20,4,17,172.7067875,0.8725
22,21,4,17,173.39350624999994,0.885
22,22,4,17,172.14289375000004,0.8925
22,23,8,17,170.274765625,0.9
22,24,4,17,174.915690625,0.84
22,25,32,10,187.488078125,0.845
22,26,7,17,170.16836249999997,0.835
22,27,10,13,170.39015,0.82
22,28,13,17,169.35200937500002,0.8
22,29,10,7,229.523,0.82
22,30,9,17,169.392934375,0.855
22,31,13,17,170.05143125000004,0.88
22,32,13,17,168.88434375,0.7775
22,33,10,20,169.35104062500002,0.8225
22,34,13,17,169.67325624999995,0.7875
22,35,10,9,170.4701125,0.7525
22,36,14,10,169.164825,0.765
22,37,12,16,167.89944062499998,0.745
22,38,13,21,164.04040937500002,0.76
22,39,17,16,170.649971875,0.7925
22,40,15,10,166.85078125,0.7975
22,41,13,23,170.37285624999996,0.79
22,42,8,17,170.16532187500002,0.81
22,43,11,27,170.41820624999997,0.79
22,44,10,35,168.793978125,0.8
22,45,16,19,165.143215625,0.7575
22,46,13,12,165.010184375,0.7625
22,47,11,13,161.58620937500004,0.7475
22,48,14,23,164.882878125,0.77
22,49,16,19,169.86435937500002,0.7875
22,50,17,36,169.23366249999998,0.8225
