Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,216.69755,1.0
19,1,3,7,216.9082343750001,0.96
19,2,5,13,177.99585624999997,0.9525
19,3,5,13,179.19223437500006,0.9225
19,4,5,13,178.189390625,0.86
19,5,5,10,169.08821562499995,0.8575
19,6,5,13,178.79892812499997,0.865
19,7,5,10,171.647228125,0.86
19,8,5,17,169.78585000000007,0.79
19,9,4,13,174.86257500000008,0.8025
19,10,25,16,169.75556250000002,0.83
19,11,4,21,176.208921875,0.78
19,12,5,10,165.52504374999998,0.8425
19,13,25,34,172.34545312499998,0.85
19,14,5,10,166.6603093749999,0.8275
19,15,4,10,168.479025,0.7975
19,16,10,31,168.45640000000003,0.78
19,17,11,11,168.94364062499997,0.75
19,18,25,10,167.37100000000007,0.75
19,19,19,10,164.747628125,0.7425
19,20,15,16,165.08098125,0.7525
19,21,24,10,166.73499375,0.74
19,22,8,37,167.64652500000003,0.7625
19,23,17,15,165.936021875,0.8125
19,24,17,24,166.10265312500005,0.76
19,25,4,15,169.48554375,0.76
19,26,12,23,162.90618125,0.795
19,27,17,10,163.449140625,0.7575
19,28,15,19,164.36851250000004,0.7575
19,29,17,16,164.3652656250001,0.805
19,30,17,15,160.98745,0.7725
19,31,17,15,164.17703124999997,0.795
19,32,15,15,163.39972187499998,0.77
19,33,17,19,160.38835937500005,0.8125
19,34,17,26,163.07738125,0.805
19,35,21,15,162.35263125000006,0.7725
19,36,21,16,160.064384375,0.7875
19,37,21,23,160.48369374999996,0.7775
19,38,21,16,157.79213125000004,0.7925
19,39,21,16,160.34132499999998,0.7525
19,40,17,12,162.09898437500004,0.745
19,41,17,17,163.80558750000006,0.7375
19,42,21,22,162.64615625000005,0.72
19,43,22,20,162.27680312500001,0.73
19,44,21,33,162.41548124999997,0.7425
19,45,23,26,160.089328125,0.7575
19,46,25,14,160.488065625,0.725
19,47,23,18,158.549240625,0.745
19,48,13,27,167.44503125000003,0.76
19,49,19,18,161.82837812500006,0.7875
19,50,25,9,162.24209687499996,0.725
