Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,199.44968125000005,1.0
3,1,13,6,198.88609062499995,0.975
3,2,13,6,199.10434375,0.935
3,3,5,11,207.8127031249999,0.8725
3,4,6,22,198.29767499999997,0.7625
3,5,5,5,189.93735624999997,0.6875
3,6,5,5,190.509675,0.6975
3,7,17,5,187.04383437500007,0.7475
3,8,5,5,186.9330875,0.6725
3,9,17,5,187.68946249999996,0.7225
3,10,5,3,165.18510937500002,0.735
3,11,5,3,164.46848125,0.7275
3,12,5,3,163.73939062499997,0.75
3,13,12,3,170.93513125,0.6975
3,14,5,3,163.107534375,0.7325
3,15,5,3,162.823984375,0.805
3,16,17,9,170.78963750000005,0.7575
3,17,8,4,168.80646562500002,0.78
3,18,5,3,165.23704687499995,0.7675
3,19,8,4,164.8964,0.795
3,20,5,3,162.66015624999997,0.765
3,21,5,3,163.96798125,0.865
3,22,16,3,156.87322500000002,0.8375
3,23,16,7,158.26517187500002,0.865
3,24,16,7,160.33479375000005,0.8925
3,25,16,3,156.3232875,0.84
3,26,16,12,157.84215312499998,0.795
3,27,16,3,161.085415625,0.785
3,28,16,3,156.775615625,0.8225
3,29,18,18,164.14996562499996,0.7975
3,30,14,13,156.62558750000005,0.7975
3,31,24,12,159.2286,0.8125
3,32,12,16,163.028653125,0.72
3,33,24,26,163.46066250000004,0.7825
3,34,17,7,158.61636875,0.775
3,35,5,20,159.090475,0.755
3,36,17,20,158.514453125,0.7775
3,37,11,5,156.88647187500004,0.7175
3,38,5,30,154.86674687500005,0.7875
3,39,5,20,158.03996562500004,0.765
3,40,15,20,157.33420625000005,0.785
3,41,14,5,157.76787187500003,0.8075
3,42,16,10,158.59972499999998,0.815
3,43,18,9,160.60975937500004,0.835
3,44,9,9,158.970928125,0.8125
3,45,13,22,155.35462187499996,0.835
3,46,21,20,156.41895624999998,0.855
3,47,16,11,154.54289999999995,0.825
3,48,15,32,157.50164062500002,0.755
3,49,21,6,159.25094687500004,0.79
3,50,22,18,158.20140312499998,0.84
