Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,200.78145625000005,0.995
1,1,7,23,196.96307187499994,0.9275
1,2,7,23,194.12395625000002,0.93
1,3,3,9,198.48361874999995,0.905
1,4,7,15,171.57040937499994,0.89
1,5,7,15,169.26680312500008,0.8525
1,6,3,7,170.25899687500004,0.83
1,7,7,16,171.91836562499998,0.8775
1,8,7,29,166.052884375,0.835
1,9,9,16,172.089959375,0.865
1,10,7,9,166.752040625,0.85
1,11,7,5,165.98623124999997,0.7775
1,12,5,17,163.87509999999997,0.83
1,13,9,18,162.28029375,0.8725
1,14,5,17,163.48986250000002,0.85
1,15,9,18,160.55865624999998,0.88
1,16,7,17,163.06973125000005,0.865
1,17,10,17,163.646628125,0.86
1,18,12,17,161.61914687499998,0.8225
1,19,10,18,159.75434062500005,0.865
1,20,12,18,164.889153125,0.835
1,21,12,25,160.70265000000006,0.8425
1,22,10,17,159.20716562500002,0.8325
1,23,12,13,158.55884374999997,0.7625
1,24,12,20,159.52006250000002,0.815
1,25,10,15,159.61007500000002,0.7925
1,26,10,13,159.510546875,0.83
1,27,11,17,165.35918437499993,0.8375
1,28,12,17,159.32134687500002,0.8325
1,29,13,17,161.72042812499996,0.77
1,30,10,18,157.37069999999997,0.78
1,31,16,23,160.00181875000004,0.78
1,32,12,13,159.36344375000004,0.77
1,33,13,16,160.21486875,0.78
1,34,10,22,159.71874999999997,0.835
1,35,11,21,162.66199062500004,0.82
1,36,9,19,161.61298750000003,0.82
1,37,9,19,160.61140937499997,0.805
1,38,13,19,158.1345625,0.8
1,39,16,14,161.34156562499996,0.79
1,40,13,29,158.98276562500004,0.79
1,41,11,15,162.07644374999995,0.755
1,42,13,31,161.26446249999998,0.8025
1,43,12,28,162.4770875,0.79
1,44,13,19,160.46124062500002,0.805
1,45,10,32,159.09924375,0.755
1,46,14,30,162.34774687499996,0.805
1,47,15,25,157.20513125000002,0.815
1,48,10,29,160.15751250000002,0.7575
1,49,10,37,161.440259375,0.78
1,50,12,30,161.63040937499994,0.7875
