Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,220.57411562500002,1.0
16,1,86,2,219.88945937500003,0.965
16,2,36,3,217.67102500000004,0.955
16,3,88,2,209.54862500000002,0.8875
16,4,3,4,206.73850937499992,0.82
16,5,3,18,205.66356249999998,0.7
16,6,6,7,196.43384375000002,0.63
16,7,6,9,196.09331562500006,0.68
16,8,33,4,192.18902812500005,0.7325
16,9,32,5,192.46821250000002,0.7725
16,10,6,5,183.38959375000002,0.8425
16,11,6,5,183.13082499999996,0.8625
16,12,8,11,180.78054687500003,0.895
16,13,27,19,178.18608124999994,0.7375
16,14,27,19,177.01055,0.8075
16,15,10,22,170.04836250000008,0.835
16,16,5,10,168.99703437500003,0.8025
16,17,8,10,172.831403125,0.7975
16,18,5,10,171.07018749999995,0.815
16,19,5,10,168.21742812499997,0.8475
16,20,29,23,183.793625,0.8
16,21,5,10,168.90690625000002,0.7925
16,22,13,10,164.664265625,0.79
16,23,5,15,163.22236875000002,0.785
16,24,18,5,166.98720312499998,0.79
16,25,25,7,160.823453125,0.755
16,26,22,5,161.71297812499995,0.7725
16,27,21,7,166.99421875000004,0.7975
16,28,9,5,162.02100000000002,0.73
16,29,8,9,165.12759375,0.7975
16,30,12,7,160.8001375,0.755
16,31,16,18,163.20520625,0.76
16,32,15,37,164.26624062499997,0.755
16,33,14,7,164.38272187500002,0.74
16,34,23,28,164.84996875000002,0.8175
16,35,15,10,166.26778437500002,0.745
16,36,18,18,161.491003125,0.755
16,37,20,10,161.67039999999994,0.765
16,38,18,10,162.02793437500003,0.745
16,39,10,16,162.737225,0.7625
16,40,14,10,162.244171875,0.755
16,41,25,25,161.66156562499998,0.7175
16,42,29,25,162.35488125,0.735
16,43,21,10,159.69870000000003,0.735
16,44,21,10,158.17455000000004,0.74
16,45,23,16,154.10195000000004,0.8075
16,46,23,16,155.31499374999999,0.795
16,47,23,16,153.89429375,0.7275
16,48,26,14,158.73166875000004,0.7625
16,49,27,6,162.616103125,0.76
16,50,21,43,159.85226562499997,0.72
