Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,217.74598125000003,1.0
20,1,3,61,209.519328125,0.955
20,2,9,4,200.84208125000004,0.94
20,3,9,7,167.33849687499995,0.9275
20,4,5,7,167.22310625000006,0.91
20,5,9,7,165.48974999999996,0.81
20,6,9,7,164.654921875,0.8475
20,7,9,7,165.26221562499998,0.8
20,8,9,7,163.723996875,0.8625
20,9,9,7,164.73444375000005,0.835
20,10,9,7,165.18510937500002,0.8525
20,11,9,7,164.46848125,0.9
20,12,9,7,163.73939062499997,0.84
20,13,6,10,166.88956562500005,0.8575
20,14,10,10,163.87828437499996,0.88
20,15,6,8,165.455884375,0.8975
20,16,8,5,166.54343125,0.8275
20,17,11,5,163.94095624999997,0.8275
20,18,13,5,163.05257187499998,0.8275
20,19,11,9,160.9123,0.84
20,20,14,16,165.23398750000004,0.8325
20,21,11,13,163.648540625,0.8575
20,22,15,5,163.02756250000004,0.8025
20,23,5,13,163.22236875000002,0.8375
20,24,11,11,162.0867125,0.8175
20,25,10,5,160.1423375,0.78
20,26,10,22,163.05701249999998,0.79
20,27,11,20,166.218625,0.8275
20,28,10,15,162.991084375,0.78
20,29,10,14,165.27186562500003,0.7925
20,30,15,13,169.42155937499996,0.815
20,31,21,12,163.11049375000002,0.8025
20,32,24,15,160.74180625000002,0.7525
20,33,17,21,162.47785000000013,0.815
20,34,22,20,159.5273625,0.785
20,35,11,16,161.71263437500002,0.795
20,36,22,9,159.05562500000008,0.795
20,37,7,9,156.88647187500004,0.815
20,38,7,9,155.26804375000003,0.7775
20,39,24,13,161.478346875,0.7975
20,40,22,20,159.60556249999996,0.775
20,41,22,12,162.61118125000004,0.7675
20,42,17,9,159.79067500000002,0.7925
20,43,17,9,161.95671249999995,0.77
20,44,5,8,158.042078125,0.755
20,45,5,8,154.89727499999998,0.795
20,46,18,31,159.58151875,0.7825
20,47,13,21,155.54842499999998,0.7825
20,48,11,16,158.32855312499998,0.775
20,49,9,11,159.78973125000002,0.7675
20,50,18,9,161.33473437499998,0.785
