Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,6,208.57364062500005,0.995
11,1,3,8,217.96134687499998,0.9475
11,2,10,9,187.46880625000006,0.955
11,3,3,3,175.05533125000002,0.9025
11,4,10,3,175.065353125,0.915
11,5,10,3,173.4670375,0.865
11,6,3,7,167.72181875,0.835
11,7,4,7,170.722528125,0.835
11,8,4,7,169.03528749999998,0.795
11,9,21,7,166.76269375000004,0.8125
11,10,21,7,167.372975,0.7475
11,11,29,5,171.22775312500002,0.795
11,12,10,13,172.5281625,0.78
11,13,8,23,168.17208437499997,0.755
11,14,8,4,161.00818437499996,0.8175
11,15,8,4,159.79699062499998,0.8225
11,16,8,5,164.97004374999997,0.8675
11,17,15,6,162.54890000000003,0.8425
11,18,8,6,162.43284374999993,0.805
11,19,8,6,159.56787812500002,0.8575
11,20,13,21,160.50280000000004,0.8525
11,21,25,6,159.986640625,0.805
11,22,18,3,159.95923749999997,0.8075
11,23,18,3,157.95732187499996,0.7675
11,24,8,14,160.89063125,0.8025
11,25,8,14,159.16289999999995,0.8075
11,26,8,12,156.18926562500002,0.785
11,27,8,12,157.78772499999997,0.7525
11,28,8,12,156.775615625,0.77
11,29,21,12,161.758159375,0.755
11,30,13,14,159.79887187499995,0.7575
11,31,19,16,158.05993437499993,0.76
11,32,8,21,157.89812500000005,0.8025
11,33,20,21,157.152025,0.79
11,34,18,10,157.75463124999996,0.785
11,35,18,16,160.44317499999997,0.7475
11,36,17,16,157.42615937499997,0.7025
11,37,19,18,157.79443124999995,0.7275
11,38,21,13,155.79346874999996,0.73
11,39,17,10,157.03565937499997,0.715
11,40,17,10,156.06135625000002,0.7625
11,41,18,24,157.58260625,0.765
11,42,20,13,157.51613125000003,0.755
11,43,5,11,164.11222500000002,0.72
11,44,18,24,158.042078125,0.7675
11,45,11,33,161.178890625,0.72
11,46,19,22,156.5129125,0.775
11,47,16,20,154.95837500000002,0.765
11,48,16,34,155.82117499999998,0.715
11,49,12,22,159.42642812499997,0.7575
11,50,20,18,157.456503125,0.7425
