Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,292.15150625000007,1.0
15,1,7,2,198.04923437500003,0.9575
15,2,8,3,199.22014687499998,0.93
15,3,8,3,198.35174374999994,0.9125
15,4,27,6,202.85386562500003,0.8575
15,5,3,37,183.458653125,0.855
15,6,3,10,196.62242812500006,0.8425
15,7,24,2,189.33702499999993,0.815
15,8,7,7,174.36575937499998,0.795
15,9,7,13,180.45928124999995,0.8025
15,10,12,13,174.29324687499994,0.825
15,11,12,13,172.41240625000003,0.88
15,12,3,6,166.6351875,0.8675
15,13,3,6,170.48844062500004,0.815
15,14,4,5,171.897890625,0.825
15,15,3,14,165.60603124999997,0.86
15,16,10,11,166.65113437499997,0.885
15,17,3,5,166.53951874999998,0.905
15,18,19,5,165.21805312499998,0.9075
15,19,23,18,164.33774062500004,0.8525
15,20,14,20,169.22074374999997,0.8325
15,21,15,5,162.13395937500002,0.8575
15,22,13,5,162.09827187500002,0.835
15,23,15,5,161.28806250000005,0.865
15,24,15,5,162.506215625,0.8525
15,25,13,5,160.894109375,0.825
15,26,7,3,161.19933125000003,0.8325
15,27,14,22,166.92403125,0.8325
15,28,18,3,162.49519687500003,0.8325
15,29,12,14,166.53245625000002,0.81
15,30,16,3,159.95654062500003,0.8275
15,31,19,5,165.62799687500004,0.79
15,32,15,12,162.98569062500002,0.8375
15,33,25,12,159.53390625000006,0.8175
15,34,25,5,158.06759999999997,0.83
15,35,11,22,159.7087375,0.795
15,36,9,16,158.46957187500004,0.81
15,37,19,17,158.13809062500002,0.805
15,38,23,12,156.86026250000006,0.8075
15,39,15,18,158.78000625,0.7775
15,40,19,17,159.40618437499998,0.7275
15,41,11,9,157.19799062499996,0.7525
15,42,5,22,157.93992500000002,0.7325
15,43,15,15,160.24852500000003,0.8175
15,44,11,15,157.42984999999993,0.8075
15,45,23,17,154.65245937500003,0.7625
15,46,17,3,155.75102500000003,0.7775
15,47,13,16,154.92519687499995,0.7725
15,48,12,20,157.07887812499996,0.76
15,49,23,8,158.78321875,0.7575
15,50,25,19,158.2396,0.7325
