Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,230.62096875000003,0.9275
7,1,28,7,229.82670312500002,0.9075
7,2,28,7,230.423434375,0.9225
7,3,22,9,334.616384375,0.835
7,4,22,11,229.14188750000002,0.7575
7,5,33,6,227.72783749999996,0.6175
7,6,5,3,227.50861875,0.6025
7,7,31,6,205.262884375,0.58
7,8,31,6,213.659196875,0.6225
7,9,31,10,191.43477499999997,0.66
7,10,31,9,184.524140625,0.655
7,11,19,4,172.35684687500006,0.75
7,12,37,3,170.61284375,0.7575
7,13,30,3,172.15210000000002,0.7225
7,14,34,20,171.970609375,0.715
7,15,31,3,164.942484375,0.725
7,16,31,3,166.71289375,0.695
7,17,31,3,168.7017625,0.6775
7,18,31,3,167.89820937500005,0.725
7,19,28,10,164.8964,0.6975
7,20,49,5,171.47317187500005,0.71
7,21,33,9,170.12599062499993,0.715
7,22,35,13,171.84252187500002,0.7075
7,23,51,7,168.59125624999996,0.765
7,24,34,3,163.89188125,0.7475
7,25,21,12,166.73115,0.76
7,26,17,19,166.30638437500002,0.7525
7,27,19,20,169.21055312500002,0.7525
7,28,34,7,170.38345625000002,0.7
7,29,35,22,171.74497500000004,0.6975
7,30,20,6,164.91610312499995,0.755
7,31,19,3,165.42550625000004,0.7525
7,32,19,3,163.87530312500002,0.755
7,33,36,16,166.68487812499998,0.74
7,34,36,12,169.04243124999996,0.765
7,35,47,40,167.86794687499997,0.75
7,36,57,8,170.35834687500002,0.735
7,37,44,16,165.97690937500002,0.6875
7,38,46,3,161.25380937499997,0.705
7,39,46,3,165.36310624999996,0.6375
7,40,12,10,163.672903125,0.69
7,41,19,15,168.59540937499997,0.6725
7,42,39,14,166.97246874999996,0.695
7,43,28,12,173.9801625,0.6375
7,44,47,19,166.36507500000005,0.6975
7,45,47,19,162.151325,0.6475
7,46,34,16,165.1339875,0.6875
7,47,38,9,160.541321875,0.6825
7,48,30,16,165.69939062499998,0.705
7,49,28,16,171.675975,0.7075
7,50,10,9,166.98159375000003,0.6975
