Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,230.54907812500008,0.9825
29,1,3,3,218.80493749999997,0.95
29,2,3,51,206.9974625,0.9025
29,3,7,11,211.0449375000001,0.875
29,4,7,8,192.94747499999997,0.8625
29,5,4,12,194.18489062499998,0.7975
29,6,4,17,174.32915624999998,0.805
29,7,4,17,172.83823437499996,0.82
29,8,4,17,170.51510312500002,0.815
29,9,12,37,183.46219687499996,0.8475
29,10,8,8,180.19982812499998,0.7975
29,11,12,21,184.67827187499998,0.775
29,12,10,8,183.12023125,0.8375
29,13,8,3,176.13618437499997,0.845
29,14,9,4,172.36747500000004,0.8025
29,15,8,11,171.37820624999998,0.815
29,16,12,24,169.405584375,0.825
29,17,7,25,170.09987500000003,0.83
29,18,21,3,181.01576874999998,0.83
29,19,7,25,165.325790625,0.8
29,20,3,24,168.183103125,0.8025
29,21,3,24,168.32351875000003,0.775
29,22,6,14,162.793796875,0.7525
29,23,7,25,166.55884999999998,0.73
29,24,9,14,165.82639374999997,0.715
29,25,6,20,164.94167500000003,0.765
29,26,6,31,163.12310937500007,0.8
29,27,6,19,165.76194375,0.8325
29,28,22,23,166.32526562500004,0.8475
29,29,6,29,162.734703125,0.82
29,30,6,28,161.46823125,0.8225
29,31,6,13,162.73781562500002,0.8125
29,32,6,38,160.32494687500002,0.805
29,33,6,34,165.750896875,0.825
29,34,6,35,162.39515000000006,0.805
29,35,6,21,163.850065625,0.8275
29,36,6,14,161.65055312499996,0.79
29,37,16,24,160.07907812500002,0.805
29,38,16,17,159.73414999999994,0.785
29,39,13,26,166.2867875,0.7925
29,40,6,25,161.8941125,0.7775
29,41,15,21,163.18811875,0.8075
29,42,15,17,161.81684375,0.75
29,43,17,16,162.5421875,0.81
29,44,10,38,163.77951874999997,0.82
29,45,15,40,160.09514374999998,0.7775
29,46,16,12,159.98102500000002,0.805
29,47,13,20,158.95763437500003,0.775
29,48,16,24,162.677728125,0.7925
29,49,16,20,162.17541875,0.7775
29,50,22,39,161.658378125,0.755
