Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,224.79411562500002,0.995
24,1,3,2,224.46146562500002,0.935
24,2,3,8,220.72672499999993,0.9175
24,3,7,4,190.46830937499996,0.9075
24,4,7,7,187.04744374999996,0.91
24,5,3,7,186.86499999999995,0.91
24,6,4,10,174.60893124999998,0.8925
24,7,6,28,181.282071875,0.8525
24,8,3,10,170.51067812500003,0.83
24,9,3,10,173.86675937500002,0.835
24,10,3,10,173.048659375,0.8725
24,11,8,10,170.48457187499997,0.835
24,12,9,15,169.668946875,0.865
24,13,10,18,170.29552812500006,0.8975
24,14,10,10,163.662209375,0.895
24,15,12,12,163.05509062500005,0.86
24,16,7,3,164.47142812499996,0.865
24,17,10,10,166.253003125,0.8275
24,18,16,10,164.54032499999997,0.8425
24,19,16,10,161.27485625,0.83
24,20,13,3,161.1101375,0.8425
24,21,16,21,165.77171875,0.8525
24,22,16,10,162.71132812500002,0.86
24,23,13,3,162.07641562499998,0.8225
24,24,16,3,162.10546249999993,0.855
24,25,18,3,160.83044999999996,0.82
24,26,16,3,160.72686875,0.86
24,27,15,3,164.92043125,0.82
24,28,18,25,166.34014374999998,0.85
24,29,14,4,164.56681875000007,0.85
24,30,9,19,164.8750625,0.79
24,31,7,10,161.00408125,0.835
24,32,9,3,156.821740625,0.8175
24,33,9,3,156.84817499999997,0.755
24,34,27,3,161.44836562499998,0.785
24,35,9,3,158.80374062499996,0.8025
24,36,7,32,156.81125937499996,0.8375
24,37,9,3,156.64939999999996,0.805
24,38,18,32,155.27352499999998,0.7775
24,39,23,3,158.69660312499994,0.7675
24,40,9,25,157.23391249999997,0.75
24,41,5,3,157.789484375,0.7675
24,42,5,3,157.02245937500004,0.75
24,43,24,12,163.41776874999996,0.7975
24,44,25,3,158.19070000000002,0.78
24,45,21,12,155.195428125,0.7575
24,46,25,3,155.90356562500003,0.765
24,47,17,12,154.75030312500002,0.795
24,48,21,6,160.57927187499993,0.79
24,49,17,15,159.32815625,0.77
24,50,19,12,158.617821875,0.7375
