Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,199.22675937499997,0.9975
4,1,11,3,198.59163125000003,0.9325
4,2,6,41,193.57507812500003,0.9175
4,3,6,7,192.524278125,0.92
4,4,6,6,190.65025937499996,0.8775
4,5,6,17,184.148440625,0.85
4,6,5,15,180.87706874999995,0.83
4,7,5,15,176.594040625,0.8275
4,8,6,23,170.03913125000003,0.7875
4,9,6,18,174.35452812500003,0.8625
4,10,8,6,174.681359375,0.87
4,11,6,11,171.30460625,0.8625
4,12,3,9,172.3356,0.87
4,13,8,5,183.72674374999994,0.84
4,14,13,17,167.83838125,0.835
4,15,6,11,165.90334374999998,0.8925
4,16,3,15,171.456565625,0.8725
4,17,8,7,172.16551874999996,0.85
4,18,12,11,168.92581562499998,0.825
4,19,6,17,163.236353125,0.8425
4,20,6,5,165.41969999999998,0.8725
4,21,10,13,167.48545624999994,0.83
4,22,6,11,163.66384062499995,0.855
4,23,6,19,165.01668437500004,0.8425
4,24,15,11,166.39814374999997,0.85
4,25,18,10,163.02185624999998,0.85
4,26,12,27,164.36509687499998,0.82
4,27,18,5,164.90109062499997,0.79
4,28,13,25,164.894159375,0.81
4,29,18,24,168.81099062500002,0.79
4,30,13,5,161.81682812499994,0.82
4,31,13,5,164.38578437500001,0.8125
4,32,18,5,163.225025,0.81
4,33,14,18,162.69834375000008,0.8075
4,34,11,7,163.51804062499997,0.8175
4,35,14,18,164.19074062499996,0.78
4,36,27,10,161.069246875,0.79
4,37,27,10,160.0721375,0.7775
4,38,27,10,158.26192187499996,0.74
4,39,10,17,163.20212500000002,0.7675
4,40,12,9,161.55878125,0.725
4,41,18,19,166.51853437500003,0.8025
4,42,17,20,163.15878437499995,0.765
4,43,14,30,164.97586875000002,0.7825
4,44,25,25,161.91485937499993,0.7
4,45,18,31,159.52819374999999,0.7325
4,46,19,23,165.06220312500002,0.755
4,47,29,29,159.73147187499998,0.7675
4,48,12,12,162.06678750000003,0.735
4,49,16,5,164.32546875,0.74
4,50,13,31,164.81173125,0.75
