Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,22,537.5056906250002,0.9875
12,1,30,3,546.6806,0.955
12,2,30,2,531.2288625,0.8975
12,3,3,10,502.8197124999999,0.825
12,4,3,15,489.00875,0.78
12,5,3,15,492.3428125,0.81
12,6,13,7,213.33357187500002,0.7725
12,7,13,7,213.48522499999999,0.835
12,8,13,14,209.346028125,0.835
12,9,13,13,208.03104375000004,0.845
12,10,13,17,209.64729062499995,0.8075
12,11,11,17,196.914890625,0.7775
12,12,21,19,179.63938125,0.7575
12,13,11,5,173.29629687499997,0.7775
12,14,11,5,171.85427499999997,0.8275
12,15,21,19,178.82225312500006,0.7925
12,16,11,5,172.47275624999997,0.835
12,17,15,19,175.43000000000006,0.835
12,18,11,6,174.79353437499998,0.8175
12,19,10,12,168.73658749999998,0.8075
12,20,10,6,179.02581250000003,0.82
12,21,18,7,168.46463437500003,0.81
12,22,24,5,173.92536562500004,0.845
12,23,15,9,172.197709375,0.845
12,24,11,9,188.05874375,0.8325
12,25,11,27,174.00488437500005,0.83
12,26,11,8,170.71178437499998,0.8225
12,27,15,7,171.35659375,0.83
12,28,16,13,175.85184999999998,0.825
12,29,14,10,171.910896875,0.79
12,30,14,10,168.9930718749999,0.8
12,31,16,14,169.096571875,0.83
12,32,16,7,165.15477187499997,0.7975
12,33,16,7,166.46275625,0.8225
12,34,16,20,168.70751875,0.7825
12,35,16,29,169.39495000000002,0.805
12,36,16,29,166.022409375,0.815
12,37,15,26,165.86253125000002,0.7375
12,38,11,6,164.099134375,0.7275
12,39,15,23,173.28324062499996,0.7875
12,40,19,5,165.74331250000003,0.685
12,41,12,52,167.41189687499994,0.745
12,42,12,19,167.539840625,0.76
12,43,27,58,169.711896875,0.7525
12,44,13,19,166.86488125,0.7625
12,45,22,21,162.476696875,0.7175
12,46,12,21,164.28640625,0.7725
12,47,26,19,165.524671875,0.7775
12,48,21,5,165.91710312499998,0.7275
12,49,18,10,169.68150312499995,0.705
12,50,13,31,166.913465625,0.7025
