Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,373.0561812500002,0.9875
25,1,3,4,369.7613812499999,0.9675
25,2,5,3,214.92935312500006,0.92
25,3,5,3,213.99130625,0.88
25,4,5,10,220.344871875,0.8925
25,5,5,5,204.73882499999996,0.895
25,6,5,16,202.89135312500002,0.85
25,7,6,23,200.02064374999998,0.81
25,8,5,11,192.426840625,0.8
25,9,5,11,196.02490937500002,0.8375
25,10,5,5,182.86478749999998,0.8275
25,11,5,4,181.25780312499998,0.82
25,12,5,3,174.62483437499995,0.8025
25,13,5,5,194.28355,0.8575
25,14,9,11,193.17449375000007,0.82
25,15,5,5,170.30653124999998,0.815
25,16,7,9,170.60775625,0.855
25,17,10,3,179.04192187499996,0.8525
25,18,5,3,167.89820937500005,0.8725
25,19,5,3,163.96019999999996,0.8425
25,20,5,3,165.311015625,0.83
25,21,5,8,170.371671875,0.8225
25,22,5,6,165.26615,0.8175
25,23,5,6,164.45613437499998,0.7875
25,24,5,3,163.89188125,0.8525
25,25,5,6,169.20305937499998,0.795
25,26,10,41,166.2559625,0.7975
25,27,10,41,169.26751562500002,0.81
25,28,5,3,163.80007500000005,0.785
25,29,5,6,168.963609375,0.78
25,30,17,6,163.97103749999994,0.7625
25,31,5,3,165.42550625000004,0.825
25,32,23,11,166.07034062500003,0.8025
25,33,12,11,167.62224062500002,0.8175
25,34,17,5,163.54252187500006,0.7625
25,35,15,3,166.00763124999997,0.7725
25,36,15,19,167.26502187500003,0.7625
25,37,10,5,163.49927499999998,0.825
25,38,15,9,162.40836562500002,0.81
25,39,15,5,165.494228125,0.8325
25,40,15,17,168.70569375000002,0.8225
25,41,17,15,166.87552187499995,0.7925
25,42,15,15,166.79208125000002,0.82
25,43,15,12,167.59585937499997,0.7575
25,44,15,10,164.76727812499996,0.8025
25,45,16,5,162.62781249999998,0.8
25,46,15,29,165.79989999999995,0.805
25,47,20,12,160.07116875000006,0.8225
25,48,20,12,163.16698125000002,0.825
25,49,17,13,166.494915625,0.855
25,50,15,15,165.1013375,0.825
