Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,651.8531500000001,0.985
25,1,3,2,474.92056249999985,0.9325
25,2,3,5,547.4871625,0.8775
25,3,3,9,370.05523437500005,0.8725
25,4,3,5,365.4200937499999,0.87
25,5,3,6,375.60314687499994,0.855
25,6,6,4,354.7693812499999,0.83
25,7,6,4,355.17449374999995,0.825
25,8,6,9,346.35943125,0.8525
25,9,6,7,340.39383437499987,0.8775
25,10,5,28,348.04348124999996,0.8775
25,11,7,25,333.64093749999995,0.8675
25,12,8,28,335.6947968749999,0.8175
25,13,6,9,309.5922906249999,0.7975
25,14,7,14,328.94092812499997,0.81
25,15,13,9,318.73600312499997,0.87
25,16,15,17,324.3255406250001,0.8675
25,17,6,20,303.8418812499999,0.8575
25,18,3,10,324.6353999999999,0.8125
25,19,28,7,301.0478437500001,0.84
25,20,5,29,306.15790625,0.82
25,21,4,18,324.63438125000005,0.81
25,22,28,16,292.0366,0.855
25,23,5,20,305.5673375,0.815
25,24,6,10,308.53824375,0.825
25,25,28,14,303.5555187499999,0.8275
25,26,28,10,305.761684375,0.8225
25,27,11,13,314.44223750000015,0.7775
25,28,6,18,303.6504,0.76
25,29,30,10,298.16426249999995,0.81
25,30,8,9,294.3799374999999,0.8
25,31,23,24,304.9326625,0.815
25,32,17,14,293.29570937500006,0.78
25,33,15,12,297.90359999999987,0.7725
25,34,25,22,298.98369687499996,0.7725
25,35,24,9,303.59888750000005,0.7975
25,36,15,9,299.39144062500003,0.7825
25,37,18,19,300.99245625000003,0.7875
25,38,21,26,322.70135000000005,0.77
25,39,30,19,304.199203125,0.835
25,40,23,15,300.9950375000001,0.7625
25,41,21,15,308.405671875,0.75
25,42,25,14,302.04880625000004,0.755
25,43,13,18,305.604825,0.75
25,44,18,19,302.00881874999993,0.7725
25,45,15,36,299.17660312500004,0.76
25,46,22,18,293.33570625000004,0.75
25,47,13,22,300.9719968749999,0.775
25,48,10,38,290.38204687500007,0.75
25,49,14,20,306.2686437499999,0.7575
25,50,12,19,304.10970312500007,0.795
