Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,571.5031343750001,0.9725
29,1,3,44,380.13650624999997,0.9125
29,2,5,22,453.8859249999998,0.8725
29,3,3,44,392.2593843750001,0.865
29,4,9,44,358.598384375,0.8225
29,5,9,44,362.527703125,0.8125
29,6,9,11,371.40656249999984,0.85
29,7,5,14,344.41385625000004,0.875
29,8,14,14,340.9392593750001,0.8775
29,9,17,5,348.37381250000004,0.7925
29,10,5,14,351.66464999999994,0.8625
29,11,5,6,339.4113250000001,0.8925
29,12,11,16,333.7485374999999,0.8775
29,13,6,11,340.90703125,0.81
29,14,5,16,326.7669312500001,0.87
29,15,18,19,316.0600562500001,0.8025
29,16,4,12,313.151921875,0.785
29,17,20,16,311.43507500000004,0.8125
29,18,20,7,320.9613625,0.8025
29,19,4,16,307.65973125000005,0.79
29,20,12,11,308.79099062499995,0.78
29,21,20,11,298.66583125,0.7875
29,22,4,16,305.43164687499996,0.79
29,23,23,16,297.0000937499999,0.7975
29,24,11,17,316.99409687499997,0.8175
29,25,7,10,306.90759375,0.8275
29,26,26,11,307.16,0.76
29,27,18,17,306.99428125,0.785
29,28,24,12,298.66783749999996,0.7525
29,29,24,12,295.7899000000001,0.7675
29,30,16,10,301.51160937500015,0.7925
29,31,23,12,295.2375312499999,0.7875
29,32,18,13,296.57456875,0.7675
29,33,26,13,298.1309437500001,0.7725
29,34,26,13,314.568709375,0.79
29,35,24,14,299.71841562500003,0.7775
29,36,24,14,297.49879374999995,0.76
29,37,20,19,299.09013437499993,0.75
29,38,29,22,305.7023531249999,0.7775
29,39,24,13,299.0141156250001,0.795
29,40,31,25,307.40723437500003,0.76
29,41,11,11,309.46923125,0.7925
29,42,31,27,297.83007187499993,0.7675
29,43,24,13,320.9457374999999,0.8
29,44,35,23,301.11588437499995,0.7825
29,45,35,13,298.4500343750001,0.7825
29,46,20,18,292.88019375,0.79
29,47,20,9,305.87860937499994,0.815
29,48,25,15,291.75178125000014,0.7575
29,49,30,18,303.829046875,0.7875
29,50,17,18,300.40978749999994,0.7725
